grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,supported_cells,excluded_cells,components,islands,undirected_edges,mean_degree,canonical_moran_i,alternative_moran_i,signed_difference,absolute_difference,absolute_difference_threshold,magnitude_pass,canonical_sign,alternative_sign,sign_preserved,canonical_significant_by_005,alternative_significant_by_005,significance_preserved,interval_criterion_pass,p_two_sided,q_by
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,12445,0,113,68,33748,5.423543591803937,0.79922561401091918,0.80683710455602076,0.0076114905451015735,0.0076114905451015735,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,12445,0,113,68,33748,5.423543591803937,0.7699739689028009,0.79634688238184548,0.02637291347904458,0.02637291347904458,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,12445,0,113,68,33748,5.423543591803937,0.55000578596185135,0.54187309980561071,-0.0081326861562406316,0.0081326861562406316,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,12445,0,113,68,33748,5.423543591803937,0.76026193337801362,0.7842906540885215,0.024028720710507878,0.024028720710507878,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,1985,1990,1985_1990,0,9590,2855,121,75,25407,5.2986444212721588,0.75485654559563298,0.75512739564414577,0.00027085004851279404,0.00027085004851279404,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,12445,0,113,68,33748,5.423543591803937,0.72838509337707535,0.76423645822310304,0.035851364846027689,0.035851364846027689,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,12445,0,113,68,33748,5.423543591803937,0.73398924538056998,0.74703985408219531,0.013050608701625332,0.013050608701625332,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,12445,0,113,68,33748,5.423543591803937,0.59184815402503976,0.62605240314136823,0.034204249116328467,0.034204249116328467,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,12445,0,113,68,33748,5.423543591803937,0.7311088401309086,0.74531207424984502,0.014203234118936425,0.014203234118936425,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,1990,1995,1990_1995,0,10054,2391,124,77,26822,5.3355878257409985,0.78229498796587194,0.80393423118750706,0.021639243221635129,0.021639243221635129,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00036453587047627296
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,12445,0,113,68,33748,5.423543591803937,0.65535412085812417,0.67760151752042475,0.022247396662300578,0.022247396662300578,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,12445,0,113,68,33748,5.423543591803937,0.69995546595798575,0.71610382187245003,0.016148355914464285,0.016148355914464285,0.10000000000000001,True,positive,positive,True,True,True,True,True,0.0001,0.00050139730345849281
