grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,support_rule,supported_cells,excluded_cells,cells,undirected_edges,components,islands,largest_component,mean_degree,degree_distribution_json,s0,moran_i,expected_i,seed,permutations,p_two_sided,q_by,significant_by_005,status,permutation_mean,permutation_sd,permutation_q025,permutation_q975,family
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.68886822550032889,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.57682023514542602,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.68779278571223568,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,2000,2005,2000_2005,0,complete_canonical_cells,20394,4495,20394,55120,220,135,19297,5.4055114249289007,"{""0"": 135, ""1"": 281, ""2"": 488, ""3"": 1014, ""4"": 1480, ""5"": 1955, ""6"": 15041}",20259,0.78573572846598572,-4.9036434070514392e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.61026588188148878,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.68112237071413329,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.40511277921608435,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.68230938633901461,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,2005,2010,2005_2010,0,complete_canonical_cells,20642,4247,20642,55936,195,110,19594,5.419629880825501,"{""0"": 110, ""1"": 251, ""2"": 527, ""3"": 1000, ""4"": 1491, ""5"": 1975, ""6"": 15288}",20531.999999999996,0.79934104028729136,-4.844726515188218e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.61811125307063408,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.65928602946483694,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.47071220206468212,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.64827379293407339,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,2010,2015,2010_2015,0,complete_canonical_cells,20860,4029,20860,56551,242,135,19727,5.4219558964525412,"{""0"": 135, ""1"": 280, ""2"": 505, ""3"": 970, ""4"": 1491, ""5"": 1936, ""6"": 15543}",20725,0.79068171682624344,-4.7940936765904408e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.55919822956873322,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.613730381624493,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.36100900349232157,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.59737521105634295,-4.0180006428801025e-05,,9999,0.0001,0.00047282659037050002,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,2015,2020,2015_2020,0,complete_canonical_cells,21206,3683,21206,57621,246,152,20521,5.434405356974441,"{""0"": 152, ""1"": 274, ""2"": 483, ""3"": 949, ""4"": 1494, ""5"": 1945, ""6"": 15909}",21054,0.75868498339641699,-4.7158688988446121e-05,,9999,0.0001,0.00039271710389659998,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.55244021821113065,-4.0180006428801025e-05,,9999,0.0001,0.00028289682539679999,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.58888002780929682,-4.0180006428801025e-05,,9999,0.0001,0.00028289682539679999,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.42168585718522628,-4.0180006428801025e-05,,9999,0.0001,0.00028289682539679999,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,complete_canonical_cells,24889,0,24889,67453,264,163,24014,5.4203061593475033,"{""0"": 163, ""1"": 320, ""2"": 644, ""3"": 1214, ""4"": 1743, ""5"": 2146, ""6"": 18659}",24725.999999999996,0.58197954712994049,-4.0180006428801025e-05,,9999,0.0001,0.00028289682539679999,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex20k_canonical,canonical_reference,cr_balance_index,conditional,2020,2025,2020_2025,1,complete_canonical_cells,22050,2839,22050,59914,257,151,21366,5.43437641723356,"{""0"": 151, ""1"": 299, ""2"": 553, ""3"": 995, ""4"": 1470, ""5"": 1934, ""6"": 16648}",21899,0.74695536396936757,-4.5353530772370626e-05,,9999,0.0001,0.00020833333333330001,True,accepted_phase5_reference_reexpressed_as_density,,,,,
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.76164624190022445,-2.0114653525093031e-05,1115739258,9999,0.0001,0.00050139730345849281,True,tested,4.1993811359471063e-06,0.0027431670859129429,-0.0051141749416072062,0.0055938077652848027,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.73068487515406411,-2.0114653525093031e-05,3562532214,9999,0.0001,0.00050139730345849281,True,tested,-2.3756507386858325e-05,0.0028086833200812755,-0.0054563127147736054,0.005563173840883044,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.54049105504066641,-2.0114653525093031e-05,955625484,9999,0.0001,0.00050139730345849281,True,tested,-4.2472923992571396e-05,0.0027467298475470445,-0.0047535017700897552,0.0060226368399548614,complete_primary
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.72047580953819124,-2.0114653525093031e-05,2466169830,9999,0.0001,0.00050139730345849281,True,tested,-3.0907610835681346e-05,0.0027641942072394897,-0.0054701197820565331,0.0054291140256174071,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,32062,17654,32062,84557,496,284,30213,5.2745929761087895,"{""0"": 284, ""1"": 530, ""2"": 1052, ""3"": 1806, ""4"": 2892, ""5"": 3494, ""6"": 22004}",31777.999999999996,0.75504534815177671,-3.1190543027354106e-05,1471384415,9999,0.0001,0.00036453587047627296,True,tested,-0.0001033126642441437,0.0036186067880385935,-0.0071642618944325826,0.0070385480901571937,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.67898128481980191,-2.0114653525093031e-05,2271574627,9999,0.0001,0.00050139730345849281,True,tested,5.5733013211008135e-06,0.0027684898327983549,-0.0052151688520650098,0.0056720984652357609,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.70269242416567856,-2.0114653525093031e-05,4178437231,9999,0.0001,0.00050139730345849281,True,tested,-7.3982504388193807e-05,0.0027797031276131051,-0.0054994384721490739,0.0054944168816565232,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.50581732493615816,-2.0114653525093031e-05,3169499894,9999,0.0001,0.00050139730345849281,True,tested,-5.571238392345234e-05,0.0027807195011921785,-0.0049843717059291073,0.0059755546854855547,complete_primary
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.70009158708034325,-2.0114653525093031e-05,4227422277,9999,0.0001,0.00050139730345849281,True,tested,4.4554629497739223e-06,0.0027808871421565679,-0.0053834394370015342,0.0054600035859550325,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,34255,15461,34255,91367,472,279,32311,5.3345205079550428,"{""0"": 279, ""1"": 510, ""2"": 969, ""3"": 1762, ""4"": 2853, ""5"": 3704, ""6"": 24178}",33975.999999999993,0.77744868407512724,-2.9193670812167922e-05,3929611813,9999,0.0001,0.00036453587047627296,True,tested,-1.6831455581693202e-05,0.0034798946621010089,-0.0066726164631787672,0.0068821878931772471,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.60614172355256857,-2.0114653525093031e-05,610221920,9999,0.0001,0.00050139730345849281,True,tested,-5.6855487563727426e-05,0.0027357514219919824,-0.0051460365881919766,0.0055419047874770448,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.67359009773897516,-2.0114653525093031e-05,4002899953,9999,0.0001,0.00050139730345849281,True,tested,-9.0631150479348014e-06,0.0027636522961725163,-0.005408361004713467,0.0054586816915204806,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.53874299313718499,-2.0114653525093031e-05,2018218392,9999,0.0001,0.00050139730345849281,True,tested,7.4923563827745915e-07,0.0027565459072429153,-0.0047196187339076014,0.0060346651165663545,complete_primary
hex10k_base,finer_scale_10k,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.6706635638161863,-2.0114653525093031e-05,488940745,9999,0.0001,0.00050139730345849281,True,tested,-2.4638004473453506e-06,0.002746119983013801,-0.0052942899270875619,0.0054264793831548955,complete_primary
hex10k_base,finer_scale_10k,cr_balance_index,conditional,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,35872,13844,35872,96413,472,273,33660,5.3753902765388046,"{""0"": 273, ""1"": 513, ""2"": 890, ""3"": 1792, ""4"": 2821, ""5"": 3625, ""6"": 25958}",35599,0.76173615666198358,-2.7877672771877004e-05,2250036959,9999,0.0001,0.00036453587047627296,True,tested,-3.5770889858295406e-05,0.0033493839097653265,-0.0067076872698076115,0.0065656366383242803,conditional_primary
hex10k_base,finer_scale_10k,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.5993262732755682,-2.0114653525093031e-05,3282274362,9999,0.0001,0.00050139730345849281,True,tested,1.0259523898863297e-05,0.0027415873250565036,-0.0052187998182416651,0.0054977773010020268,complete_primary
hex10k_base,finer_scale_10k,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.66362137305966717,-2.0114653525093031e-05,1647999565,9999,0.0001,0.00050139730345849281,True,tested,-9.9052253027776865e-06,0.002767147839900873,-0.0054339394860460459,0.0054590782083434614,complete_primary
hex10k_base,finer_scale_10k,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,49716,0,49716,138782,264,82,48098,5.5829913911014559,"{""0"": 82, ""1"": 340, ""2"": 822, ""3"": 1579, ""4"": 3789, ""5"": 2937, ""6"": 40167}",49634,0.53216901253252558,-2.0114653525093031e-05,3424943029,9999,0.0001,0.00050139730345849281,True,tested,-2.1978547562765097e-05,0.0027954686632150534,-0.0050810780587862495,0.00592101677874251,complete_primary
