component_id,cell_count,representative_cell_id,is_island_component,graph_version
component_0073,2,26835,0,canonical-edge-contiguity-v1
component_0074,2,26845,0,canonical-edge-contiguity-v1
component_0075,2,27801,0,canonical-edge-contiguity-v1
component_0076,2,28217,0,canonical-edge-contiguity-v1
component_0077,2,28444,0,canonical-edge-contiguity-v1
component_0078,2,29310,0,canonical-edge-contiguity-v1
component_0079,2,31395,0,canonical-edge-contiguity-v1
component_0080,2,32255,0,canonical-edge-contiguity-v1
component_0081,2,33238,0,canonical-edge-contiguity-v1
component_0082,2,37145,0,canonical-edge-contiguity-v1
component_0083,2,38739,0,canonical-edge-contiguity-v1
component_0084,2,38811,0,canonical-edge-contiguity-v1
component_0085,2,39206,0,canonical-edge-contiguity-v1
component_0086,2,39249,0,canonical-edge-contiguity-v1
component_0087,2,39407,0,canonical-edge-contiguity-v1
component_0088,2,39501,0,canonical-edge-contiguity-v1
component_0089,2,39668,0,canonical-edge-contiguity-v1
component_0090,2,39860,0,canonical-edge-contiguity-v1
component_0091,2,40075,0,canonical-edge-contiguity-v1
component_0092,2,40327,0,canonical-edge-contiguity-v1
component_0093,2,40345,0,canonical-edge-contiguity-v1
component_0094,2,40584,0,canonical-edge-contiguity-v1
component_0095,2,41045,0,canonical-edge-contiguity-v1
component_0096,2,41307,0,canonical-edge-contiguity-v1
component_0097,2,41552,0,canonical-edge-contiguity-v1
component_0098,2,41882,0,canonical-edge-contiguity-v1
component_0099,2,42543,0,canonical-edge-contiguity-v1
component_0100,2,42585,0,canonical-edge-contiguity-v1
component_0101,2,42661,0,canonical-edge-contiguity-v1
component_0102,1,17499,1,canonical-edge-contiguity-v1
component_0103,1,17737,1,canonical-edge-contiguity-v1
component_0104,1,18021,1,canonical-edge-contiguity-v1
component_0105,1,18280,1,canonical-edge-contiguity-v1
component_0106,1,19566,1,canonical-edge-contiguity-v1
component_0107,1,19849,1,canonical-edge-contiguity-v1
component_0108,1,20427,1,canonical-edge-contiguity-v1
component_0109,1,22127,1,canonical-edge-contiguity-v1
component_0110,1,23056,1,canonical-edge-contiguity-v1
component_0111,1,23082,1,canonical-edge-contiguity-v1
component_0112,1,23379,1,canonical-edge-contiguity-v1
component_0113,1,23391,1,canonical-edge-contiguity-v1
component_0114,1,23400,1,canonical-edge-contiguity-v1
component_0115,1,24882,1,canonical-edge-contiguity-v1
component_0116,1,24902,1,canonical-edge-contiguity-v1
component_0117,1,24982,1,canonical-edge-contiguity-v1
component_0118,1,25226,1,canonical-edge-contiguity-v1
component_0119,1,25284,1,canonical-edge-contiguity-v1
component_0120,1,25531,1,canonical-edge-contiguity-v1
component_0121,1,25610,1,canonical-edge-contiguity-v1
component_0122,1,25986,1,canonical-edge-contiguity-v1
component_0123,1,26313,1,canonical-edge-contiguity-v1
component_0124,1,26496,1,canonical-edge-contiguity-v1
component_0125,1,26499,1,canonical-edge-contiguity-v1
component_0126,1,26785,1,canonical-edge-contiguity-v1
component_0127,1,26819,1,canonical-edge-contiguity-v1
component_0128,1,27109,1,canonical-edge-contiguity-v1
component_0129,1,27230,1,canonical-edge-contiguity-v1
component_0130,1,27264,1,canonical-edge-contiguity-v1
component_0131,1,27425,1,canonical-edge-contiguity-v1
component_0132,1,27783,1,canonical-edge-contiguity-v1
component_0133,1,27823,1,canonical-edge-contiguity-v1
component_0134,1,28108,1,canonical-edge-contiguity-v1
component_0135,1,28690,1,canonical-edge-contiguity-v1
component_0136,1,28702,1,canonical-edge-contiguity-v1
component_0137,1,29009,1,canonical-edge-contiguity-v1
component_0138,1,29018,1,canonical-edge-contiguity-v1
component_0139,1,29027,1,canonical-edge-contiguity-v1
component_0140,1,29999,1,canonical-edge-contiguity-v1
component_0141,1,30208,1,canonical-edge-contiguity-v1
component_0142,1,30230,1,canonical-edge-contiguity-v1
component_0143,1,30233,1,canonical-edge-contiguity-v1
component_0144,1,30643,1,canonical-edge-contiguity-v1
component_0145,1,30801,1,canonical-edge-contiguity-v1
component_0146,1,30843,1,canonical-edge-contiguity-v1
component_0147,1,31120,1,canonical-edge-contiguity-v1
component_0148,1,31139,1,canonical-edge-contiguity-v1
component_0149,1,31376,1,canonical-edge-contiguity-v1
component_0150,1,31382,1,canonical-edge-contiguity-v1
component_0151,1,31425,1,canonical-edge-contiguity-v1
component_0152,1,31494,1,canonical-edge-contiguity-v1
component_0153,1,31814,1,canonical-edge-contiguity-v1
component_0154,1,31821,1,canonical-edge-contiguity-v1
component_0155,1,31969,1,canonical-edge-contiguity-v1
component_0156,1,31978,1,canonical-edge-contiguity-v1
component_0157,1,31988,1,canonical-edge-contiguity-v1
component_0158,1,32278,1,canonical-edge-contiguity-v1
component_0159,1,32396,1,canonical-edge-contiguity-v1
component_0160,1,32560,1,canonical-edge-contiguity-v1
component_0161,1,32573,1,canonical-edge-contiguity-v1
component_0162,1,32859,1,canonical-edge-contiguity-v1
component_0163,1,32910,1,canonical-edge-contiguity-v1
component_0164,1,32955,1,canonical-edge-contiguity-v1
component_0165,1,33117,1,canonical-edge-contiguity-v1
component_0166,1,33394,1,canonical-edge-contiguity-v1
component_0167,1,33639,1,canonical-edge-contiguity-v1
component_0168,1,33911,1,canonical-edge-contiguity-v1
component_0169,1,34145,1,canonical-edge-contiguity-v1
component_0170,1,35553,1,canonical-edge-contiguity-v1
component_0171,1,35555,1,canonical-edge-contiguity-v1
component_0172,1,35607,1,canonical-edge-contiguity-v1
component_0173,1,35842,1,canonical-edge-contiguity-v1
component_0174,1,36265,1,canonical-edge-contiguity-v1
component_0175,1,36277,1,canonical-edge-contiguity-v1
component_0176,1,36740,1,canonical-edge-contiguity-v1
component_0177,1,36929,1,canonical-edge-contiguity-v1
component_0178,1,37139,1,canonical-edge-contiguity-v1
component_0179,1,37508,1,canonical-edge-contiguity-v1
component_0180,1,37761,1,canonical-edge-contiguity-v1
component_0181,1,37956,1,canonical-edge-contiguity-v1
component_0182,1,37963,1,canonical-edge-contiguity-v1
component_0183,1,37970,1,canonical-edge-contiguity-v1
component_0184,1,38137,1,canonical-edge-contiguity-v1
component_0185,1,38213,1,canonical-edge-contiguity-v1
component_0186,1,38233,1,canonical-edge-contiguity-v1
component_0187,1,38357,1,canonical-edge-contiguity-v1
component_0188,1,38361,1,canonical-edge-contiguity-v1
component_0189,1,38538,1,canonical-edge-contiguity-v1
component_0190,1,38550,1,canonical-edge-contiguity-v1
component_0191,1,38564,1,canonical-edge-contiguity-v1
component_0192,1,38725,1,canonical-edge-contiguity-v1
component_0193,1,38753,1,canonical-edge-contiguity-v1
component_0194,1,38757,1,canonical-edge-contiguity-v1
component_0195,1,38957,1,canonical-edge-contiguity-v1
component_0196,1,39050,1,canonical-edge-contiguity-v1
component_0197,1,39137,1,canonical-edge-contiguity-v1
component_0198,1,39171,1,canonical-edge-contiguity-v1
component_0199,1,39295,1,canonical-edge-contiguity-v1
component_0200,1,39319,1,canonical-edge-contiguity-v1
component_0201,1,39421,1,canonical-edge-contiguity-v1
component_0202,1,39428,1,canonical-edge-contiguity-v1
component_0203,1,39574,1,canonical-edge-contiguity-v1
component_0204,1,39577,1,canonical-edge-contiguity-v1
component_0205,1,39618,1,canonical-edge-contiguity-v1
component_0206,1,39703,1,canonical-edge-contiguity-v1
component_0207,1,39723,1,canonical-edge-contiguity-v1
component_0208,1,39807,1,canonical-edge-contiguity-v1
component_0209,1,39953,1,canonical-edge-contiguity-v1
component_0210,1,40030,1,canonical-edge-contiguity-v1
component_0211,1,40152,1,canonical-edge-contiguity-v1
component_0212,1,40175,1,canonical-edge-contiguity-v1
component_0213,1,40185,1,canonical-edge-contiguity-v1
component_0214,1,40309,1,canonical-edge-contiguity-v1
component_0215,1,40391,1,canonical-edge-contiguity-v1
component_0216,1,40481,1,canonical-edge-contiguity-v1
component_0217,1,40488,1,canonical-edge-contiguity-v1
component_0218,1,40512,1,canonical-edge-contiguity-v1
component_0219,1,40674,1,canonical-edge-contiguity-v1
component_0220,1,40694,1,canonical-edge-contiguity-v1
component_0221,1,40705,1,canonical-edge-contiguity-v1
component_0222,1,40803,1,canonical-edge-contiguity-v1
component_0223,1,40895,1,canonical-edge-contiguity-v1
component_0224,1,40922,1,canonical-edge-contiguity-v1
component_0225,1,40942,1,canonical-edge-contiguity-v1
component_0226,1,40963,1,canonical-edge-contiguity-v1
component_0227,1,40983,1,canonical-edge-contiguity-v1
component_0228,1,41013,1,canonical-edge-contiguity-v1
component_0229,1,41027,1,canonical-edge-contiguity-v1
component_0230,1,41041,1,canonical-edge-contiguity-v1
component_0231,1,41132,1,canonical-edge-contiguity-v1
component_0232,1,41195,1,canonical-edge-contiguity-v1
component_0233,1,41351,1,canonical-edge-contiguity-v1
component_0234,1,41383,1,canonical-edge-contiguity-v1
component_0235,1,41539,1,canonical-edge-contiguity-v1
component_0236,1,41558,1,canonical-edge-contiguity-v1
component_0237,1,41565,1,canonical-edge-contiguity-v1
component_0238,1,41601,1,canonical-edge-contiguity-v1
component_0239,1,41655,1,canonical-edge-contiguity-v1
component_0240,1,41848,1,canonical-edge-contiguity-v1
component_0241,1,41850,1,canonical-edge-contiguity-v1
component_0242,1,41899,1,canonical-edge-contiguity-v1
component_0243,1,42065,1,canonical-edge-contiguity-v1
component_0244,1,42068,1,canonical-edge-contiguity-v1
component_0245,1,42100,1,canonical-edge-contiguity-v1
component_0246,1,42107,1,canonical-edge-contiguity-v1
component_0247,1,42176,1,canonical-edge-contiguity-v1
component_0248,1,42182,1,canonical-edge-contiguity-v1
component_0249,1,42184,1,canonical-edge-contiguity-v1
component_0250,1,42187,1,canonical-edge-contiguity-v1
component_0251,1,42270,1,canonical-edge-contiguity-v1
component_0252,1,42304,1,canonical-edge-contiguity-v1
component_0253,1,42352,1,canonical-edge-contiguity-v1
component_0254,1,42401,1,canonical-edge-contiguity-v1
component_0255,1,42413,1,canonical-edge-contiguity-v1
component_0256,1,42427,1,canonical-edge-contiguity-v1
component_0257,1,42435,1,canonical-edge-contiguity-v1
component_0258,1,42444,1,canonical-edge-contiguity-v1
component_0259,1,42484,1,canonical-edge-contiguity-v1
component_0260,1,42518,1,canonical-edge-contiguity-v1
component_0261,1,42741,1,canonical-edge-contiguity-v1
component_0262,1,42879,1,canonical-edge-contiguity-v1
component_0263,1,42964,1,canonical-edge-contiguity-v1
component_0264,1,43323,1,canonical-edge-contiguity-v1
