comparison_grid,comparison_effect,t0,t1,interval,diagnostic_interval,metric,canonical_value,alternative_value,signed_difference,absolute_difference,relative_difference,criterion,criterion_statistic,criterion_threshold,criterion_pass,canonical_sign,alternative_sign,sign_preserved,canonical_balance_class,alternative_balance_class,balance_class_preserved
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,nat_tmp_endpoint_ha,1181098.6718347662,1181104.9946914786,6.322856712387875,6.322856712387875,5.353368743159871e-06,relative_difference_le_0p002,5.353368743159871e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,net_cr_balance_ha,-15214983.133645209,-15215262.349310728,-279.2156655192375,279.2156655192375,1.835136214523972e-05,difference_over_canonical_gross_le_0p02,1.5098895480112095e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,aggregate_cr_balance_index,-0.822767016454345,-0.8227492854381719,1.7731016173083702e-05,1.7731016173083702e-05,2.155047032572384e-05,absolute_difference_le_0p02,1.7731016173083702e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,aggregate_consolidation_rate,0.024917999434407628,0.024918744009854076,7.44575446447876e-07,7.44575446447876e-07,2.988102830678055e-05,absolute_difference_le_0p02,7.44575446447876e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,aggregate_replenishment_rate,0.04252151989904812,0.0425029172928875,-1.8602606160621205e-05,1.8602606160621205e-05,0.0004374868585315465,absolute_difference_le_0p02,1.8602606160621205e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1990,1995,1990_1995,0,aggregate_nat_tmp_intensity,0.0029798828658829535,0.0029785052759900995,-1.3775898928540704e-06,1.3775898928540704e-06,0.0004622966589144382,absolute_difference_le_0p02,1.3775898928540704e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,consolidation_ha,1809550.1348431886,1809752.6969032867,202.56206009816378,202.56206009816378,0.00011194056257287248,relative_difference_le_0p002,0.00011194056257287248,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,replenishment_ha,15646525.355227977,15647002.740401385,477.3851734083146,477.3851734083146,3.0510618975784664e-05,relative_difference_le_0p002,3.0510618975784664e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,nat_tmp_endpoint_ha,1224712.5983904947,1224719.546356861,6.94796636630781,6.94796636630781,5.673140274247819e-06,relative_difference_le_0p002,5.673140274247819e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,net_cr_balance_ha,-13836975.220384788,-13837250.043498099,-274.8231133110821,274.8231133110821,1.9861502166037677e-05,difference_over_canonical_gross_le_0p02,1.57436941348815e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,aggregate_cr_balance_index,-0.792673887567404,-0.7926587557002847,1.513186711932235e-05,1.513186711932235e-05,1.908965005238126e-05,absolute_difference_le_0p02,1.513186711932235e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,aggregate_consolidation_rate,0.02273962682176563,0.022740089751187097,4.629294214665569e-07,4.629294214665569e-07,2.0357828432938746e-05,absolute_difference_le_0p02,4.629294214665569e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,aggregate_replenishment_rate,0.041337989559901755,0.04131904094251289,-1.8948617388866995e-05,1.8948617388866995e-05,0.000458382654565459,absolute_difference_le_0p02,1.8948617388866995e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,1995,2000,1995_2000,0,aggregate_nat_tmp_intensity,0.003235680475808027,0.003234116969146567,-1.563506661460181e-06,1.563506661460181e-06,0.00048320799076111983,absolute_difference_le_0p02,1.563506661460181e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,consolidation_ha,3504280.627224587,3504525.1010043165,244.47377972956747,244.47377972956747,6.976432704340586e-05,relative_difference_le_0p002,6.976432704340586e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,replenishment_ha,16925807.05502275,16926241.02809543,433.973072681576,433.973072681576,2.5639727031674633e-05,relative_difference_le_0p002,2.5639727031674633e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,nat_tmp_endpoint_ha,2294786.747976788,2294786.3109520627,-0.4370247251354158,0.4370247251354158,1.904424127953158e-07,relative_difference_le_0p002,1.904424127953158e-07,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,net_cr_balance_ha,-13421526.427798163,-13421715.927091114,-189.49929295107722,189.49929295107722,1.4119056723577534e-05,difference_over_canonical_gross_le_0p02,9.275500717294623e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,aggregate_cr_balance_index,-0.6569490369569367,-0.6569364967657492,1.2540191187571104e-05,1.2540191187571104e-05,1.908852967599847e-05,absolute_difference_le_0p02,1.2540191187571104e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,aggregate_consolidation_rate,0.03808443869604848,0.038084087035573276,-3.5166047520490684e-07,3.5166047520490684e-07,9.233705083892808e-06,absolute_difference_le_0p02,3.5166047520490684e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,aggregate_replenishment_rate,0.0466495734712169,0.04662696641647273,-2.260705474416841e-05,2.260705474416841e-05,0.0004846143932723654,absolute_difference_le_0p02,2.260705474416841e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2000,2005,2000_2005,0,aggregate_nat_tmp_intensity,0.006324710109982651,0.006321481779453479,-3.2283305291726933e-06,3.2283305291726933e-06,0.0005104313831043789,absolute_difference_le_0p02,3.2283305291726933e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,consolidation_ha,2825891.973993134,2826209.68942029,317.71542715560645,317.71542715560645,0.00011243013890111936,relative_difference_le_0p002,0.00011243013890111936,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,replenishment_ha,10058052.561758481,10058378.342347737,325.78058925643563,325.78058925643563,3.239002652412848e-05,relative_difference_le_0p002,3.239002652412848e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,nat_tmp_endpoint_ha,945225.1180680571,945228.9925515818,3.8744835247052833,3.8744835247052833,4.0990060998636274e-06,relative_difference_le_0p002,4.0990060998636274e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,net_cr_balance_ha,-7232160.587765347,-7232168.652927447,-8.065162099897861,8.065162099897861,1.1151801736180614e-06,difference_over_canonical_gross_le_0p02,6.259854718807482e-07,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,aggregate_cr_balance_index,-0.5613312419730502,-0.5613038333158912,2.7408657159000427e-05,2.7408657159000427e-05,4.882795595459897e-05,absolute_difference_le_0p02,2.7408657159000427e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,aggregate_consolidation_rate,0.02743415809655755,0.027435386309059676,1.2282125021259582e-06,1.2282125021259582e-06,4.476946213560222e-05,absolute_difference_le_0p02,1.2282125021259582e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,aggregate_replenishment_rate,0.029155538111485132,0.029140848602812453,-1.4689508672678653e-05,1.4689508672678653e-05,0.0005038325348861275,absolute_difference_le_0p02,1.4689508672678653e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2005,2010,2005_2010,0,aggregate_nat_tmp_intensity,0.0027399485918920396,0.002738490642270405,-1.4579496216346466e-06,1.4579496216346466e-06,0.0005321083855182394,absolute_difference_le_0p02,1.4579496216346466e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,consolidation_ha,4974529.591197177,4974830.959017381,301.3678202042356,301.3678202042356,6.0582174591448765e-05,relative_difference_le_0p002,6.0582174591448765e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,replenishment_ha,8697568.465930596,8697881.460519243,312.99458864703774,312.99458864703774,3.5986447232128675e-05,relative_difference_le_0p002,3.5986447232128675e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,nat_tmp_endpoint_ha,1362409.8421371328,1362413.687983024,3.845845891162753,3.845845891162753,2.8228259751338843e-06,relative_difference_le_0p002,2.8228259751338843e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,net_cr_balance_ha,-3723038.874733419,-3723050.501501862,-11.626768442802131,11.626768442802131,3.122924265364982e-06,difference_over_canonical_gross_le_0p02,8.504011889192577e-07,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,aggregate_cr_balance_index,-0.272309257816686,-0.27229787237988573,1.1385436800293025e-05,1.1385436800293025e-05,4.1810685731285375e-05,absolute_difference_le_0p02,1.1385436800293025e-05,0.02,True,negative,negative,True,mixed,mixed,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,aggregate_consolidation_rate,0.046595364879850346,0.04659532292273335,-4.195711699600535e-08,4.195711699600535e-08,9.00456882443027e-07,absolute_difference_le_0p02,4.195711699600535e-08,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,aggregate_replenishment_rate,0.025881023027358584,0.02586771276078798,-1.3310266570604884e-05,1.3310266570604884e-05,0.0005142867249310326,absolute_difference_le_0p02,1.3310266570604884e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2010,2015,2010_2015,0,aggregate_nat_tmp_intensity,0.0040540710470024915,0.0040518517183846265,-2.2193286178650434e-06,2.2193286178650434e-06,0.0005474320977936427,absolute_difference_le_0p02,2.2193286178650434e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,consolidation_ha,3916475.186384813,3916642.6754453634,167.48906055046245,167.48906055046245,4.276525512857056e-05,relative_difference_le_0p002,4.276525512857056e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,replenishment_ha,9016705.139974771,9016975.447499314,270.30752454325557,270.30752454325557,2.997852545325796e-05,relative_difference_le_0p002,2.997852545325796e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,nat_tmp_endpoint_ha,740590.962133754,740593.7583962427,2.7962624887004495,2.7962624887004495,3.77571781411428e-06,relative_difference_le_0p002,3.77571781411428e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,net_cr_balance_ha,-5100229.953589958,-5100332.772053951,-102.81846399325877,102.81846399325877,2.0159574162119248e-05,difference_over_canonical_gross_le_0p02,7.949975288266933e-06,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,aggregate_cr_balance_index,-0.39435234218415666,-0.3943469432583438,5.398925812860611e-06,5.398925812860611e-06,1.369061429420747e-05,absolute_difference_le_0p02,5.398925812860611e-06,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,aggregate_consolidation_rate,0.03688704673486844,0.03688647326177365,-5.734730947892785e-07,5.734730947892785e-07,1.55467337602603e-05,absolute_difference_le_0p02,5.734730947892785e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,aggregate_replenishment_rate,0.027398933177794557,0.027384352740350944,-1.4580437443612732e-05,1.4580437443612732e-05,0.0005321534728742445,absolute_difference_le_0p02,1.4580437443612732e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2015,2020,2015_2020,0,aggregate_nat_tmp_intensity,0.0022504231832558385,0.002249166678484127,-1.2565047717116688e-06,1.2565047717116688e-06,0.0005583415515182344,absolute_difference_le_0p02,1.2565047717116688e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,consolidation_ha,2086326.7500292985,2086430.759373194,104.00934389559552,104.00934389559552,4.985285449373398e-05,relative_difference_le_0p002,4.985285449373398e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,replenishment_ha,10038550.153936727,10039041.754997684,491.60106095671654,491.60106095671654,4.8971320899754614e-05,relative_difference_le_0p002,4.8971320899754614e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,nat_tmp_endpoint_ha,681863.8261414452,681864.7879746914,0.9618332461686805,0.9618332461686805,1.4105943287995435e-06,relative_difference_le_0p002,1.4105943287995435e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,net_cr_balance_ha,-7952223.4039074285,-7952610.99562449,-387.5917170615867,387.5917170615867,4.874004380600505e-05,difference_over_canonical_gross_le_0p02,3.196665171378409e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,aggregate_cr_balance_index,-0.6558601350671256,-0.6558598839096133,2.5115751234316974e-07,2.5115751234316974e-07,3.8294370844397244e-07,absolute_difference_le_0p02,2.5115751234316974e-07,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,aggregate_consolidation_rate,0.019562412473143265,0.019562289062579515,-1.2341056375084203e-07,1.2341056375084203e-07,6.308555446332053e-06,absolute_difference_le_0p02,1.2341056375084203e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,aggregate_replenishment_rate,0.0312928405469129,0.03127632921185575,-1.6511335057152465e-05,1.6511335057152465e-05,0.0005276393823181175,absolute_difference_le_0p02,1.6511335057152465e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex10k_base,finer_scale_10k,2020,2025,2020_2025,1,aggregate_nat_tmp_intensity,0.002125551564613588,0.0021243290054104953,-1.2225592030926276e-06,1.2225592030926276e-06,0.0005751726862081002,absolute_difference_le_0p02,1.2225592030926276e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,consolidation_ha,1450003.9793995265,1450272.8350216537,268.8556221271865,268.8556221271865,0.0001854171615711873,relative_difference_le_0p002,0.0001854171615711873,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,replenishment_ha,16427491.784646017,16428016.632695742,524.8480497244745,524.8480497244745,3.194937222339838e-05,relative_difference_le_0p002,3.194937222339838e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,nat_tmp_endpoint_ha,1401980.3575878101,1401990.0010273424,9.643439532257617,9.643439532257617,6.8784412563737506e-06,relative_difference_le_0p002,6.8784412563737506e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,net_cr_balance_ha,-14977487.805246491,-14977743.797674088,-255.99242759682238,255.99242759682238,1.7091813455334636e-05,difference_over_canonical_gross_le_0p02,1.4319255390996284e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,aggregate_cr_balance_index,-0.8377844415641577,-0.8377615668836336,2.2874680524087587e-05,2.2874680524087587e-05,2.7303778142955452e-05,absolute_difference_le_0p02,2.2874680524087587e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,aggregate_consolidation_rate,0.029570270959357915,0.029571406925970486,1.1359666125705659e-06,1.1359666125705659e-06,3.8415833731515864e-05,absolute_difference_le_0p02,1.1359666125705659e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,aggregate_replenishment_rate,0.039625912065760494,0.03960923435460229,-1.6677711158201436e-05,1.6677711158201436e-05,0.0004208789221185428,absolute_difference_le_0p02,1.6677711158201436e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1985,1990,1985_1990,0,aggregate_nat_tmp_intensity,0.003381815744971022,0.003380307663128332,-1.5080818426900684e-06,1.5080818426900684e-06,0.000445938500621355,absolute_difference_le_0p02,1.5080818426900684e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,consolidation_ha,1638736.6055299283,1638971.8392853723,235.23375544394366,235.23375544394366,0.0001435457990320993,relative_difference_le_0p002,0.0001435457990320993,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,replenishment_ha,16853719.739175137,16854290.994872358,571.2556972205639,571.2556972205639,3.389493275438331e-05,relative_difference_le_0p002,3.389493275438331e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,nat_tmp_endpoint_ha,1181098.6718347662,1181108.9178961155,10.24606134928763,10.24606134928763,8.675025714296153e-06,relative_difference_le_0p002,8.675025714296153e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,net_cr_balance_ha,-15214983.133645209,-15215319.155586986,-336.0219417773187,336.0219417773187,2.2084936856371954e-05,difference_over_canonical_gross_le_0p02,1.8170757605899755e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,aggregate_cr_balance_index,-0.822767016454345,-0.8227493056273302,1.7710827014849606e-05,1.7710827014849606e-05,2.1525932202743293e-05,absolute_difference_le_0p02,1.7710827014849606e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,aggregate_consolidation_rate,0.024917999434407628,0.024918743175391795,7.437409841673515e-07,7.437409841673515e-07,2.9847539973067355e-05,absolute_difference_le_0p02,7.437409841673515e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,aggregate_replenishment_rate,0.04252151989904812,0.04250291193130976,-1.8607967738358544e-05,1.8607967738358544e-05,0.0004376129494556261,absolute_difference_le_0p02,1.8607967738358544e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1990,1995,1990_1995,0,aggregate_nat_tmp_intensity,0.0029798828658829535,0.0029785037136178475,-1.3791522651060428e-06,1.3791522651060428e-06,0.0004628209655138218,absolute_difference_le_0p02,1.3791522651060428e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,consolidation_ha,1809550.1348431886,1809759.3844763432,209.249633154599,209.249633154599,0.00011563627286443328,relative_difference_le_0p002,0.00011563627286443328,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,replenishment_ha,15646525.355227977,15647059.283980723,533.928752746433,533.928752746433,3.412442958576942e-05,relative_difference_le_0p002,3.412442958576942e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,nat_tmp_endpoint_ha,1224712.5983904947,1224723.8815599452,11.283169450471178,11.283169450471178,9.212912045895019e-06,relative_difference_le_0p002,9.212912045895019e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,net_cr_balance_ha,-13836975.220384788,-13837299.89950438,-324.6791195925325,324.6791195925325,2.346460222854281e-05,difference_over_canonical_gross_le_0p02,1.85997774687218e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,aggregate_cr_balance_index,-0.792673887567404,-0.7926587405359924,1.5147031411588685e-05,1.5147031411588685e-05,1.9108780608470184e-05,absolute_difference_le_0p02,1.5147031411588685e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,aggregate_consolidation_rate,0.02273962682176563,0.022740090790433744,4.63968668113629e-07,4.63968668113629e-07,2.0403530442704244e-05,absolute_difference_le_0p02,4.63968668113629e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,aggregate_replenishment_rate,0.041337989559901755,0.04131903102462416,-1.895853527759256e-05,1.895853527759256e-05,0.00045862257645888323,absolute_difference_le_0p02,1.895853527759256e-05,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,1995,2000,1995_2000,0,aggregate_nat_tmp_intensity,0.003235680475808027,0.0032341159536975555,-1.564522110471516e-06,1.564522110471516e-06,0.00048352181934182404,absolute_difference_le_0p02,1.564522110471516e-06,0.02,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,consolidation_ha,3504280.627224587,3504538.647534378,258.0203097909689,258.0203097909689,7.363003630086631e-05,relative_difference_le_0p002,7.363003630086631e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,replenishment_ha,16925807.05502275,16926301.789027542,494.734004791826,494.734004791826,2.9229566612896797e-05,relative_difference_le_0p002,2.9229566612896797e-05,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,nat_tmp_endpoint_ha,2294786.747976788,2294794.530543119,7.7825663313269615,7.7825663313269615,3.391411571549516e-06,relative_difference_le_0p002,3.391411571549516e-06,0.002,True,positive,positive,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,net_cr_balance_ha,-13421526.427798163,-13421763.141493164,-236.71369500085711,236.71369500085711,1.763686837516369e-05,difference_over_canonical_gross_le_0p02,1.158652369400004e-05,0.02,True,negative,negative,True,not_applicable,not_applicable,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,aggregate_cr_balance_index,-0.6569490369569367,-0.6569364184096073,1.2618547329479313e-05,1.2618547329479313e-05,1.9207802462014207e-05,absolute_difference_le_0p02,1.2618547329479313e-05,0.02,True,negative,negative,True,replenishment_dominant,replenishment_dominant,True
hex20k_shift,zoning_shift_20k,2000,2005,2000_2005,0,aggregate_consolidation_rate,0.03808443869604848,0.03808409585510607,-3.4284094241332497e-07,3.4284094241332497e-07,9.002126699294036e-06,absolute_difference_le_0p02,3.4284094241332497e-07,0.02,True,positive,positive,True,not_applicable,not_applicable,True
