field_order,field_name,field_role,pandas_dtype,schema_ini_type,units,missing_value_meaning,description,output_version
26,component_id,spatial_context,object,Text Width 32,not_applicable,No missing values expected.,Connected-component identifier in the fixed graph.,canonical-gis-interval-tables-v1
27,component_size,spatial_context,int64,Long,not_applicable,No missing values expected.,Number of cells in the connected component.,canonical-gis-interval-tables-v1
28,stock0_pas,denominator_or_activity,float64,Double,ha,No missing values expected.,Pasture stock at the beginning of the interval.,canonical-gis-interval-tables-v1
29,stock0_nat,denominator_or_activity,float64,Double,ha,No missing values expected.,Native-vegetation stock at the beginning of the interval.,canonical-gis-interval-tables-v1
30,gross_cr_activity_ha,denominator_or_activity,float64,Double,ha,No missing values expected.,Consolidation plus replenishment area.,canonical-gis-interval-tables-v1
31,consolidation_ha,continuous_metric,float64,Double,ha,No missing values expected.,Pasture-to-temporary-crop flow (PAS to TMP).,canonical-gis-interval-tables-v1
32,consolidation_rate_initial_pasture,continuous_metric,float64,Double,proportion,Undefined process-specific denominator; see support flag and class.,Consolidation divided by initial pasture stock.,canonical-gis-interval-tables-v1
33,replenishment_ha,continuous_metric,float64,Double,ha,No missing values expected.,Native-vegetation-to-pasture flow (NAT to PAS).,canonical-gis-interval-tables-v1
34,replenishment_rate_initial_native,continuous_metric,float64,Double,proportion,Undefined process-specific denominator; see support flag and class.,Replenishment divided by initial native stock.,canonical-gis-interval-tables-v1
35,nat_tmp_endpoint_ha,continuous_metric,float64,Double,ha,No missing values expected.,Native-to-temporary-crop endpoint flow (NAT to TMP).,canonical-gis-interval-tables-v1
36,nat_tmp_intensity_initial_native,continuous_metric,float64,Double,proportion,Undefined process-specific denominator; see support flag and class.,NAT-TMP endpoint flow divided by initial native stock.,canonical-gis-interval-tables-v1
37,nat_tmp_pas_any_ha,continuous_metric,float64,Double,ha,No missing values expected.,NAT-TMP endpoint area with pasture in any intermediate year.,canonical-gis-interval-tables-v1
38,nat_tmp_pas_any_share_endpoint,continuous_metric,float64,Double,proportion,Undefined process-specific denominator; see support flag and class.,Share of NAT-TMP endpoint area with any intermediate pasture.,canonical-gis-interval-tables-v1
39,nat_tmp_pas_consecutive2_ha,continuous_metric,float64,Double,ha,No missing values expected.,NAT-TMP area with pasture in at least two consecutive intermediate years.,canonical-gis-interval-tables-v1
40,nat_tmp_pas_consecutive2_share_endpoint,continuous_metric,float64,Double,proportion,Undefined process-specific denominator; see support flag and class.,Share of NAT-TMP endpoint area with at least two consecutive pasture years.,canonical-gis-interval-tables-v1
41,net_cr_balance_ha,continuous_metric,float64,Double,ha,No missing values expected.,Consolidation minus replenishment area.,canonical-gis-interval-tables-v1
42,cr_balance_index,continuous_metric,float64,Double,bounded_index_-1_to_1,Undefined process-specific denominator; see support flag and class.,Net C-R balance divided by gross C-R activity; undefined when inactive.,canonical-gis-interval-tables-v1
43,consolidation_rate_defined,support_flag,int8,Long,not_applicable,No missing values expected.,1 when initial pasture supports the consolidation rate.,canonical-gis-interval-tables-v1
44,replenishment_rate_defined,support_flag,int8,Long,not_applicable,No missing values expected.,1 when initial native area supports the replenishment rate.,canonical-gis-interval-tables-v1
45,nat_tmp_intensity_defined,support_flag,int8,Long,not_applicable,No missing values expected.,1 when initial native area supports NAT-TMP intensity.,canonical-gis-interval-tables-v1
46,cr_balance_defined,support_flag,int8,Long,not_applicable,No missing values expected.,1 when gross C-R activity is positive.,canonical-gis-interval-tables-v1
47,nat_tmp_endpoint_share_defined,support_flag,int8,Long,not_applicable,No missing values expected.,1 when NAT-TMP endpoint area is positive.,canonical-gis-interval-tables-v1
48,nat_tmp_pas_any_share_defined,support_flag,int8,Long,not_applicable,No missing values expected.,1 when any-pasture trajectory area is positive.,canonical-gis-interval-tables-v1
49,has_consolidation,occurrence_flag,int8,Long,not_applicable,No missing values expected.,Primary-tolerance occurrence flag for consolidation.,canonical-gis-interval-tables-v1
50,has_replenishment,occurrence_flag,int8,Long,not_applicable,No missing values expected.,Primary-tolerance occurrence flag for replenishment.,canonical-gis-interval-tables-v1
51,has_cr_activity,occurrence_flag,int8,Long,not_applicable,No missing values expected.,Primary-tolerance occurrence flag for any C-R activity.,canonical-gis-interval-tables-v1
52,spatial_support_version,provenance,object,Text Width 32,not_applicable,No missing values expected.,Version of the canonical spatial support.,canonical-gis-interval-tables-v1
53,graph_version,provenance,object,Text Width 32,not_applicable,No missing values expected.,Version of the fixed shared-edge graph.,canonical-gis-interval-tables-v1
54,spatial_metrics_version,provenance,object,Text Width 32,not_applicable,No missing values expected.,Version of the Phase 2 spatial metrics.,canonical-gis-interval-tables-v1
55,consolidation_ha__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for consolidation_ha.,canonical-gis-interval-tables-v1
56,consolidation_ha__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of consolidation_ha.,canonical-gis-interval-tables-v1
57,consolidation_rate_initial_pasture__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for consolidation_rate_initial_pasture.,canonical-gis-interval-tables-v1
58,consolidation_rate_initial_pasture__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of consolidation_rate_initial_pasture.,canonical-gis-interval-tables-v1
59,replenishment_ha__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for replenishment_ha.,canonical-gis-interval-tables-v1
60,replenishment_ha__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of replenishment_ha.,canonical-gis-interval-tables-v1
61,replenishment_rate_initial_native__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for replenishment_rate_initial_native.,canonical-gis-interval-tables-v1
62,replenishment_rate_initial_native__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of replenishment_rate_initial_native.,canonical-gis-interval-tables-v1
63,nat_tmp_endpoint_ha__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for nat_tmp_endpoint_ha.,canonical-gis-interval-tables-v1
64,nat_tmp_endpoint_ha__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of nat_tmp_endpoint_ha.,canonical-gis-interval-tables-v1
65,nat_tmp_intensity_initial_native__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for nat_tmp_intensity_initial_native.,canonical-gis-interval-tables-v1
66,nat_tmp_intensity_initial_native__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of nat_tmp_intensity_initial_native.,canonical-gis-interval-tables-v1
67,nat_tmp_pas_any_ha__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for nat_tmp_pas_any_ha.,canonical-gis-interval-tables-v1
68,nat_tmp_pas_any_ha__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of nat_tmp_pas_any_ha.,canonical-gis-interval-tables-v1
69,nat_tmp_pas_any_share_endpoint__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for nat_tmp_pas_any_share_endpoint.,canonical-gis-interval-tables-v1
70,nat_tmp_pas_any_share_endpoint__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of nat_tmp_pas_any_share_endpoint.,canonical-gis-interval-tables-v1
71,nat_tmp_pas_consecutive2_ha__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for nat_tmp_pas_consecutive2_ha.,canonical-gis-interval-tables-v1
72,nat_tmp_pas_consecutive2_ha__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of nat_tmp_pas_consecutive2_ha.,canonical-gis-interval-tables-v1
73,nat_tmp_pas_consecutive2_share_endpoint__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for nat_tmp_pas_consecutive2_share_endpoint.,canonical-gis-interval-tables-v1
74,nat_tmp_pas_consecutive2_share_endpoint__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of nat_tmp_pas_consecutive2_share_endpoint.,canonical-gis-interval-tables-v1
75,net_cr_balance_ha__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for net_cr_balance_ha.,canonical-gis-interval-tables-v1
76,net_cr_balance_ha__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of net_cr_balance_ha.,canonical-gis-interval-tables-v1
77,cr_balance_index__class,frozen_map_class_label,object,Text Width 32,not_applicable,No missing values expected.,Frozen Phase 3A v2 map-class label for cr_balance_index.,canonical-gis-interval-tables-v1
78,cr_balance_index__code,frozen_map_class_code,int8,Long,not_applicable,No missing values expected.,Ordered integer code for the frozen map class of cr_balance_index.,canonical-gis-interval-tables-v1
