grid_code,metric,t0,t1,interval,diagnostic_interval,inference,primary_inference,shared_support_ha,canonical_hh_area_ha,alternative_hh_area_ha,intersection_ha,union_ha,jaccard,overlap_coefficient,canonical_capture,alternative_precision,footprint_ratio_alternative_to_canonical,jaccard_threshold,overlap_coefficient_threshold,location_criterion_pass
hex10k_base,cr_balance_index,1990,1995,1990_1995,0,BY,0,483388508.8023513,19092013.4311256,24063874.07502161,17438916.807251669,25716970.698895536,0.67810929255367614,0.91341423313798342,0.91341423313798342,0.72469282181597394,1.2604157315220832,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,1995,2000,1995_2000,0,BH,1,483388508.8023513,30096181.446795158,30082774.330290701,25551371.492303602,34627584.284782261,0.7378906735787697,0.84936885181416344,0.84899047865836419,0.84936885181416344,0.9995545243329903,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,1995,2000,1995_2000,0,BY,0,483388508.8023513,18485022.382114664,20218344.038609713,16257306.492368534,22446059.928355843,0.7242833060349656,0.87948535610638079,0.87948535610638079,0.80408694506943634,1.0937689779684627,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2000,2005,2000_2005,0,BH,1,483388508.8023513,44062979.142235897,44117530.893936254,38237797.677950539,49942712.35822162,0.76563317994593849,0.86779873767768645,0.86779873767768645,0.86672569618364892,1.001238040476661,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2000,2005,2000_2005,0,BY,0,483388508.8023513,29995526.744100004,32119599.440252855,26453360.678676728,35661765.505676135,0.74178494260095607,0.88191018962119061,0.88191018962119061,0.82358937034329593,1.0708129820247496,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2005,2010,2005_2010,0,BH,1,483388508.8023513,55900851.561320946,59664480.062345035,50287297.454501204,65278034.169164777,0.77035557357907214,0.89958016827951359,0.89958016827951359,0.84283475531764696,1.0673268545273509,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2005,2010,2005_2010,0,BY,0,483388508.8023513,37986699.319969952,41676030.233316161,33827577.674158171,45835151.879127949,0.73802695720012013,0.89051110730156824,0.89051110730156824,0.81167945902669314,1.0971216499298926,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2010,2015,2010_2015,0,BH,1,483388508.8023513,75098634.91341351,66708220.276251301,62048490.827406719,79758364.362258106,0.77795590874439058,0.93014759755922483,0.82622661382522844,0.93014759755922483,0.88827473832465653,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2010,2015,2010_2015,0,BY,0,483388508.8023513,45491650.918035962,35487492.644412339,32283217.193191014,48695926.369257286,0.66295519153676186,0.90970690763282613,0.70965147541813589,0.90970690763282613,0.78008803655755432,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2015,2020,2015_2020,0,BH,1,483388508.8023513,74491216.998810306,67606603.941647857,60421512.146291144,81676308.794167027,0.73976790869136577,0.89372204227920904,0.81112263405840357,0.89372204227920904,0.90757819063054912,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2015,2020,2015_2020,0,BY,0,483388508.8023513,36361566.160107888,29894009.766424593,25274264.727320872,40981311.199211605,0.61672660019250669,0.84546251656435933,0.69508185142611256,0.84546251656435933,0.82213207304643487,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2020,2025,2020_2025,1,BH,1,483388508.8023513,59252416.630581044,54822134.884204254,48202610.925470382,65871940.589314915,0.73176242409487058,0.87925453883334381,0.81351299519136078,0.87925453883334381,0.92523036192771491,0.40000000000000002,0.59999999999999998,True
hex10k_base,cr_balance_index,2020,2025,2020_2025,1,BY,0,483388508.8023513,33220522.602827795,35824944.291080013,27598908.0995082,41446558.794399619,0.66589142506174592,0.83077886610847385,0.83077886610847385,0.77038244289412616,1.0783979746312156,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,1985,1990,1985_1990,0,BH,1,472684218.79607964,5153297.7239810862,5759932.1174923163,4581619.7972851694,6331610.0441882322,0.72361054539210379,0.88906561248429528,0.88906561248429528,0.79542947795708652,1.1177177073795352,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,1985,1990,1985_1990,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,1990,1995,1990_1995,0,BH,1,472684218.79607964,9808285.7814401649,10891459.164002869,8338136.7388842944,12361608.206558742,0.67451876807261213,0.85011152047203031,0.85011152047203031,0.76556654285979364,1.1104345251249053,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,1990,1995,1990_1995,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,1995,2000,1995_2000,0,BH,1,472684218.79607964,13951647.493767992,12873096.317708215,10826681.393259756,15998062.41821645,0.67674954067761239,0.84103164662619567,0.77601454581588913,0.84103164662619567,0.92269363338332977,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,1995,2000,1995_2000,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2000,2005,2000_2005,0,BH,1,472684218.79607964,18613192.51215288,15463078.040436517,13438227.641229622,20638042.91135978,0.651138661691261,0.8690525654781126,0.72197327956800361,0.8690525654781126,0.83075904524924471,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2000,2005,2000_2005,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2005,2010,2005_2010,0,BH,1,472684218.79607964,33884841.338915721,28371216.613794968,24844834.931088842,37411223.021621846,0.66410111523832704,0.87570565863603156,0.73321384871161543,0.87570565863603156,0.83728344276505373,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2005,2010,2005_2010,0,BY,0,472684218.79607964,11291670.672360376,9544841.4782524481,7493311.7589862756,13343200.391626548,0.56158279416148638,0.78506403443781614,0.66361409010345296,0.78506403443781614,0.8452993144421227,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2010,2015,2010_2015,0,BH,1,472684218.79607964,12058208.39396942,9779833.8062106203,8036576.8944606334,13801465.305719409,0.58229881512148052,0.82174984296328812,0.66648183808797878,0.82174984296328812,0.81105198108051724,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2010,2015,2010_2015,0,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2015,2020,2015_2020,0,BH,1,472684218.79607964,5639964.3857796267,30677721.335172839,5444947.1438184101,30872738.577134054,0.17636748130440294,0.96542225648571023,0.96542225648571023,0.17748864344678789,5.43934664064943,0.40000000000000002,0.59999999999999998,False
hex20k_shift,consolidation_density_per_10kha,2015,2020,2015_2020,0,BY,0,472684218.79607964,0,8926485.2327665091,0,8926485.2327665091,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex20k_shift,consolidation_density_per_10kha,2020,2025,2020_2025,1,BH,1,472684218.79607964,6879954.8249331284,8478140.5402221251,4966677.6585855149,10391417.706569739,0.47795958153481266,0.7219055626042995,0.7219055626042995,0.58582157667975965,1.2322959606503712,0.40000000000000002,0.59999999999999998,True
hex20k_shift,consolidation_density_per_10kha,2020,2025,2020_2025,1,BY,0,472684218.79607964,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,1985,1990,1985_1990,0,BH,1,472684218.79607964,60846194.422098033,62850363.383801438,53094248.316690259,70602309.48920922,0.75201857702410035,0.87259768373299562,0.87259768373299562,0.84477233635811178,1.0329382795545146,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,1985,1990,1985_1990,0,BY,0,472684218.79607964,21819842.492315471,23589485.104654174,18623185.67775476,26786141.919214889,0.69525449890921098,0.85349771357485682,0.85349771357485682,0.78946978262278522,1.0811024466818189,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,1990,1995,1990_1995,0,BH,1,472684218.79607964,60157884.499778956,61555333.29602398,51813991.380066767,69899226.415736169,0.74126702163905589,0.86130009076793834,0.86130009076793834,0.84174658158196614,1.023229686480251,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,1990,1995,1990_1995,0,BY,0,472684218.79607964,17339862.596126959,9399792.008219935,8383156.4645225517,18356498.139824346,0.4566860411319591,0.89184488946049489,0.48346152791285774,0.89184488946049489,0.54209149329242534,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,1995,2000,1995_2000,0,BH,1,472684218.79607964,52159636.030860111,54640532.113923937,44112703.45965445,62687464.685129598,0.70369257524173956,0.84572490945978396,0.84572490945978396,0.80732565648666699,1.0475635236717529,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,1995,2000,1995_2000,0,BY,0,472684218.79607964,9999932.8082385883,18776254.734861366,9241556.3877346776,19534631.155365273,0.47308578873251173,0.92416184837970994,0.92416184837970994,0.4921938117177399,1.8776380896671905,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2000,2005,2000_2005,0,BH,1,472684218.79607964,47114685.891334847,46912311.038006745,39102803.882225327,54924193.047116265,0.71194134520431296,0.83352968585464859,0.82994937019026094,0.83352968585464859,0.99570463329003489,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2000,2005,2000_2005,0,BY,0,472684218.79607964,6159956.3069566004,11218082.793664845,5446587.4269846892,11931451.673636757,0.45648992058688415,0.88419254221555355,0.88419254221555355,0.48551856205416177,1.8211302539591019,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2005,2010,2005_2010,0,BH,1,472684218.79607964,37376424.135633796,40670753.303851575,32352869.684198316,45694307.755287059,0.70802844541298315,0.86559563768846093,0.86559563768846093,0.79548243039635202,1.0881392279866882,0.40000000000000002,0.59999999999999998,True
hex20k_shift,replenishment_density_per_10kha,2005,2010,2005_2010,0,BY,0,472684218.79607964,7518278.8948143972,12734715.77737271,6953254.165991446,13299740.506195663,0.52281126558463931,0.92484653246733539,0.92484653246733539,0.54600780163041585,1.6938339153867064,0.40000000000000002,0.59999999999999998,True
