grid_code,metric,window,interval_count,inference,primary_inference,hh_frequency_weighted_spearman,frequency_spearman_threshold,frequency_criterion_pass,persistent_hh_jaccard,persistent_hh_overlap_coefficient,persistent_hh_canonical_capture,persistent_hh_alternative_precision,persistent_hh_criterion_pass,temporal_criterion_pass
hex40k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,8,BH,1,0.75724748383411045,0.69999999999999996,True,0.43290491237855072,0.75921954485127463,0.5017979341926162,0.75921954485127463,True,True
hex40k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,BH,1,0.82905691764096956,0.69999999999999996,True,0.6864953421436365,0.8555319727962053,0.8555319727962053,0.77651162014940156,True,True
hex40k_base,cr_balance_index,full_observed_1985_2025,8,BH,1,0.88101858719014015,0.69999999999999996,True,0.79197955105193085,0.9233221931942649,0.9233221931942649,0.84773543603356505,True,True
hex10k_base,consolidation_density_per_10kha,primary_1985_2020,7,BY,0,0.35799578621314215,0.69999999999999996,False,0,0,0,0,False,False
hex10k_base,replenishment_density_per_10kha,primary_1985_2020,7,BY,0,0.69012007098625272,0.69999999999999996,False,0.44272923198961628,0.628529878226048,0.628529878226048,0.59962728051044289,True,False
hex10k_base,nat_tmp_density_per_10kha,primary_1985_2020,7,BY,0,0.44100517665298744,0.69999999999999996,False,0,0,0,0,False,False
hex10k_base,net_cr_balance_density_per_10kha,primary_1985_2020,7,BY,0,0.66609985459915633,0.69999999999999996,False,0.14520705910839452,0.931111927076961,0.14678397496514586,0.931111927076961,False,False
hex10k_base,cr_balance_index,primary_1985_2020,7,BY,0,0.84015532745727184,0.69999999999999996,True,0.72664654111623905,0.86711671183430505,0.81770320160673882,0.86711671183430505,True,True
hex20k_shift,consolidation_density_per_10kha,primary_1985_2020,7,BY,0,0.56676220955339884,0.69999999999999996,False,1,1,1,1,True,False
hex20k_shift,replenishment_density_per_10kha,primary_1985_2020,7,BY,0,0.71334533758863028,0.69999999999999996,True,0.39107570363911831,0.67547307876325868,0.67547307876325868,0.48155505190214581,False,False
hex20k_shift,nat_tmp_density_per_10kha,primary_1985_2020,7,BY,0,0.49706150770444113,0.69999999999999996,False,0,0,0,0,False,False
hex20k_shift,net_cr_balance_density_per_10kha,primary_1985_2020,7,BY,0,0.71372121976880998,0.69999999999999996,True,0.54962507147208373,0.73254560346927833,0.73254560346927833,0.6876068763612545,True,True
hex20k_shift,cr_balance_index,primary_1985_2020,7,BY,0,0.86650180758987339,0.69999999999999996,True,0.75060819462403805,0.85964389060083835,0.85964389060083835,0.85544619823013535,True,True
hex40k_base,consolidation_density_per_10kha,primary_1985_2020,7,BY,0,0.35911448102377808,0.69999999999999996,False,0,0,0,0,False,False
hex40k_base,replenishment_density_per_10kha,primary_1985_2020,7,BY,0,0.7158263585913377,0.69999999999999996,True,0.38849968403426111,0.80843036546603719,0.80843036546603719,0.42789173776701289,False,False
hex40k_base,nat_tmp_density_per_10kha,primary_1985_2020,7,BY,0,0.69372153131985348,0.69999999999999996,False,0.0010671557705935724,0.004495865436251887,0.0013973433312214581,0.004495865436251887,False,False
hex40k_base,net_cr_balance_density_per_10kha,primary_1985_2020,7,BY,0,0.61731744297079671,0.69999999999999996,False,0.46296650716410093,0.75523032757897468,0.75523032757897468,0.54469669540525201,True,False
hex40k_base,cr_balance_index,primary_1985_2020,7,BY,0,0.8553823977103775,0.69999999999999996,True,0.74170386764500329,0.88555289029152506,0.88555289029152506,0.82033852037481292,True,True
hex10k_base,consolidation_density_per_10kha,full_observed_1985_2025,8,BY,0,0.34542995401622156,0.69999999999999996,False,0,0,0,0,False,False
hex10k_base,replenishment_density_per_10kha,full_observed_1985_2025,8,BY,0,0.70154629038618144,0.69999999999999996,True,0.41588547774150469,0.59962728051044289,0.57576972442842811,0.59962728051044289,False,False
hex10k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,8,BY,0,0.47349880098042746,0.69999999999999996,False,0,0,0,0,False,False
hex10k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,BY,0,0.66609985459915633,0.69999999999999996,False,0.14520705910839452,0.931111927076961,0.14678397496514586,0.931111927076961,False,False
hex10k_base,cr_balance_index,full_observed_1985_2025,8,BY,0,0.83927640823233818,0.69999999999999996,True,0.73098791566902332,0.85975118857827515,0.82995509622822816,0.85975118857827515,True,True
hex20k_shift,consolidation_density_per_10kha,full_observed_1985_2025,8,BY,0,0.56676220955339884,0.69999999999999996,False,1,1,1,1,True,False
hex20k_shift,replenishment_density_per_10kha,full_observed_1985_2025,8,BY,0,0.71395998334015554,0.69999999999999996,True,0.37675594570291482,0.62528887588805682,0.62528887588805682,0.48662337568548059,False,False
hex20k_shift,nat_tmp_density_per_10kha,full_observed_1985_2025,8,BY,0,0.47234600715393915,0.69999999999999996,False,0,0,0,0,False,False
hex20k_shift,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,BY,0,0.71372121976880998,0.69999999999999996,True,0.54962507147208373,0.73254560346927833,0.73254560346927833,0.6876068763612545,True,True
hex20k_shift,cr_balance_index,full_observed_1985_2025,8,BY,0,0.86957615859980064,0.69999999999999996,True,0.75311509855888015,0.8596321487925459,0.8596321487925459,0.85871552496310666,True,True
hex40k_base,consolidation_density_per_10kha,full_observed_1985_2025,8,BY,0,0.35911448102377808,0.69999999999999996,False,0,0,0,0,False,False
hex40k_base,replenishment_density_per_10kha,full_observed_1985_2025,8,BY,0,0.71744169125661494,0.69999999999999996,True,0.38883004794693132,0.79855422544266319,0.79855422544266319,0.43111725200470014,False,False
hex40k_base,nat_tmp_density_per_10kha,full_observed_1985_2025,8,BY,0,0.69654615110561524,0.69999999999999996,False,0.0010671557705935724,0.004495865436251887,0.0013973433312214581,0.004495865436251887,False,False
hex40k_base,net_cr_balance_density_per_10kha,full_observed_1985_2025,8,BY,0,0.61731744297079671,0.69999999999999996,False,0.46296650716410093,0.75523032757897468,0.75523032757897468,0.54469669540525201,True,False
hex40k_base,cr_balance_index,full_observed_1985_2025,8,BY,0,0.86237268088193475,0.69999999999999996,True,0.74710274205019545,0.88407844531529201,0.88407844531529201,0.82823784597351402,True,True
