grid_code,metric,t0,t1,diagnostic_interval,lisa_class_bh,cells
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,0,HL,73
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,0,LH,29
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,0,LL,2715
hex10k_base,net_cr_balance_density_per_10kha,2005,2010,0,not_significant,45050
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,0,HH,1636
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,0,HL,55
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,0,LH,43
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,0,LL,2448
hex10k_base,net_cr_balance_density_per_10kha,2010,2015,0,not_significant,45534
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,0,HH,1237
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,0,HL,38
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,0,LH,44
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,0,LL,1292
hex10k_base,net_cr_balance_density_per_10kha,2015,2020,0,not_significant,47105
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,1,HH,711
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,1,HL,47
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,1,LH,21
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,1,LL,937
hex10k_base,net_cr_balance_density_per_10kha,2020,2025,1,not_significant,48000
hex10k_base,replenishment_density_per_10kha,1985,1990,0,HH,5551
hex10k_base,replenishment_density_per_10kha,1985,1990,0,HL,14
hex10k_base,replenishment_density_per_10kha,1985,1990,0,LH,178
hex10k_base,replenishment_density_per_10kha,1985,1990,0,LL,14744
hex10k_base,replenishment_density_per_10kha,1985,1990,0,not_significant,29229
hex10k_base,replenishment_density_per_10kha,1990,1995,0,HH,5815
hex10k_base,replenishment_density_per_10kha,1990,1995,0,HL,12
hex10k_base,replenishment_density_per_10kha,1990,1995,0,LH,273
hex10k_base,replenishment_density_per_10kha,1990,1995,0,LL,14097
hex10k_base,replenishment_density_per_10kha,1990,1995,0,not_significant,29519
hex10k_base,replenishment_density_per_10kha,1995,2000,0,HH,5325
hex10k_base,replenishment_density_per_10kha,1995,2000,0,HL,21
hex10k_base,replenishment_density_per_10kha,1995,2000,0,LH,300
hex10k_base,replenishment_density_per_10kha,1995,2000,0,LL,14549
hex10k_base,replenishment_density_per_10kha,1995,2000,0,not_significant,29521
hex10k_base,replenishment_density_per_10kha,2000,2005,0,HH,4289
hex10k_base,replenishment_density_per_10kha,2000,2005,0,HL,14
hex10k_base,replenishment_density_per_10kha,2000,2005,0,LH,230
hex10k_base,replenishment_density_per_10kha,2000,2005,0,LL,12281
hex10k_base,replenishment_density_per_10kha,2000,2005,0,not_significant,32902
hex10k_base,replenishment_density_per_10kha,2005,2010,0,HH,3826
hex10k_base,replenishment_density_per_10kha,2005,2010,0,HL,18
hex10k_base,replenishment_density_per_10kha,2005,2010,0,LH,187
hex10k_base,replenishment_density_per_10kha,2005,2010,0,LL,11179
hex10k_base,replenishment_density_per_10kha,2005,2010,0,not_significant,34506
hex10k_base,replenishment_density_per_10kha,2010,2015,0,HH,3897
hex10k_base,replenishment_density_per_10kha,2010,2015,0,HL,16
hex10k_base,replenishment_density_per_10kha,2010,2015,0,LH,175
hex10k_base,replenishment_density_per_10kha,2010,2015,0,LL,10558
hex10k_base,replenishment_density_per_10kha,2010,2015,0,not_significant,35070
hex10k_base,replenishment_density_per_10kha,2015,2020,0,HH,2837
hex10k_base,replenishment_density_per_10kha,2015,2020,0,HL,12
hex10k_base,replenishment_density_per_10kha,2015,2020,0,LH,162
hex10k_base,replenishment_density_per_10kha,2015,2020,0,LL,10009
hex10k_base,replenishment_density_per_10kha,2015,2020,0,not_significant,36696
hex10k_base,replenishment_density_per_10kha,2020,2025,1,HH,3009
hex10k_base,replenishment_density_per_10kha,2020,2025,1,HL,34
hex10k_base,replenishment_density_per_10kha,2020,2025,1,LH,221
hex10k_base,replenishment_density_per_10kha,2020,2025,1,LL,9780
hex10k_base,replenishment_density_per_10kha,2020,2025,1,not_significant,36672
hex20k_shift,consolidation_density_per_10kha,1985,1990,0,HH,292
hex20k_shift,consolidation_density_per_10kha,1985,1990,0,HL,1
hex20k_shift,consolidation_density_per_10kha,1985,1990,0,not_significant,24722
hex20k_shift,consolidation_density_per_10kha,1990,1995,0,HH,552
hex20k_shift,consolidation_density_per_10kha,1990,1995,0,HL,4
hex20k_shift,consolidation_density_per_10kha,1990,1995,0,LH,4
hex20k_shift,consolidation_density_per_10kha,1990,1995,0,LL,16
hex20k_shift,consolidation_density_per_10kha,1990,1995,0,not_significant,24439
hex20k_shift,consolidation_density_per_10kha,1995,2000,0,HH,648
hex20k_shift,consolidation_density_per_10kha,1995,2000,0,LH,11
hex20k_shift,consolidation_density_per_10kha,1995,2000,0,LL,2
hex20k_shift,consolidation_density_per_10kha,1995,2000,0,not_significant,24354
hex20k_shift,consolidation_density_per_10kha,2000,2005,0,HH,778
hex20k_shift,consolidation_density_per_10kha,2000,2005,0,LH,15
hex20k_shift,consolidation_density_per_10kha,2000,2005,0,LL,18
hex20k_shift,consolidation_density_per_10kha,2000,2005,0,not_significant,24204
hex20k_shift,consolidation_density_per_10kha,2005,2010,0,HH,1432
hex20k_shift,consolidation_density_per_10kha,2005,2010,0,LH,89
hex20k_shift,consolidation_density_per_10kha,2005,2010,0,LL,6155
hex20k_shift,consolidation_density_per_10kha,2005,2010,0,not_significant,17339
hex20k_shift,consolidation_density_per_10kha,2010,2015,0,HH,492
hex20k_shift,consolidation_density_per_10kha,2010,2015,0,LH,10
hex20k_shift,consolidation_density_per_10kha,2010,2015,0,LL,15
hex20k_shift,consolidation_density_per_10kha,2010,2015,0,not_significant,24498
hex20k_shift,consolidation_density_per_10kha,2015,2020,0,HH,1540
hex20k_shift,consolidation_density_per_10kha,2015,2020,0,HL,1
hex20k_shift,consolidation_density_per_10kha,2015,2020,0,LH,141
hex20k_shift,consolidation_density_per_10kha,2015,2020,0,LL,7429
hex20k_shift,consolidation_density_per_10kha,2015,2020,0,not_significant,15904
hex20k_shift,consolidation_density_per_10kha,2020,2025,1,HH,425
hex20k_shift,consolidation_density_per_10kha,2020,2025,1,LH,30
hex20k_shift,consolidation_density_per_10kha,2020,2025,1,LL,5
hex20k_shift,consolidation_density_per_10kha,2020,2025,1,not_significant,24555
hex20k_shift,cr_balance_index,1985,1990,0,HH,869
hex20k_shift,cr_balance_index,1985,1990,0,HL,11
hex20k_shift,cr_balance_index,1985,1990,0,LH,34
hex20k_shift,cr_balance_index,1985,1990,0,LL,6
hex20k_shift,cr_balance_index,1985,1990,0,not_applicable,7380
hex20k_shift,cr_balance_index,1985,1990,0,not_significant,16715
hex20k_shift,cr_balance_index,1990,1995,0,HH,1284
hex20k_shift,cr_balance_index,1990,1995,0,HL,14
hex20k_shift,cr_balance_index,1990,1995,0,LH,53
hex20k_shift,cr_balance_index,1990,1995,0,LL,15
hex20k_shift,cr_balance_index,1990,1995,0,not_applicable,6290
hex20k_shift,cr_balance_index,1990,1995,0,not_significant,17359
hex20k_shift,cr_balance_index,1995,2000,0,HH,2089
hex20k_shift,cr_balance_index,1995,2000,0,HL,17
hex20k_shift,cr_balance_index,1995,2000,0,LH,208
hex20k_shift,cr_balance_index,1995,2000,0,LL,7881
hex20k_shift,cr_balance_index,1995,2000,0,not_applicable,5572
hex20k_shift,cr_balance_index,1995,2000,0,not_significant,9248
hex20k_shift,cr_balance_index,2000,2005,0,HH,2221
hex20k_shift,cr_balance_index,2000,2005,0,HL,4
hex20k_shift,cr_balance_index,2000,2005,0,LH,103
hex20k_shift,cr_balance_index,2000,2005,0,LL,4
hex20k_shift,cr_balance_index,2000,2005,0,not_applicable,4660
hex20k_shift,cr_balance_index,2000,2005,0,not_significant,18023
hex20k_shift,cr_balance_index,2005,2010,0,HH,3066
hex20k_shift,cr_balance_index,2005,2010,0,HL,3
hex20k_shift,cr_balance_index,2005,2010,0,LH,111
hex20k_shift,cr_balance_index,2005,2010,0,LL,2954
hex20k_shift,cr_balance_index,2005,2010,0,not_applicable,4425
hex20k_shift,cr_balance_index,2005,2010,0,not_significant,14456
hex20k_shift,cr_balance_index,2010,2015,0,HH,3722
hex20k_shift,cr_balance_index,2010,2015,0,HL,9
hex20k_shift,cr_balance_index,2010,2015,0,LH,164
hex20k_shift,cr_balance_index,2010,2015,0,LL,4178
hex20k_shift,cr_balance_index,2010,2015,0,not_applicable,4255
hex20k_shift,cr_balance_index,2010,2015,0,not_significant,12687
hex20k_shift,cr_balance_index,2015,2020,0,HH,3754
hex20k_shift,cr_balance_index,2015,2020,0,HL,22
hex20k_shift,cr_balance_index,2015,2020,0,LH,206
hex20k_shift,cr_balance_index,2015,2020,0,LL,5605
hex20k_shift,cr_balance_index,2015,2020,0,not_applicable,3944
hex20k_shift,cr_balance_index,2015,2020,0,not_significant,11484
hex20k_shift,cr_balance_index,2020,2025,1,HH,3016
hex20k_shift,cr_balance_index,2020,2025,1,HL,7
hex20k_shift,cr_balance_index,2020,2025,1,LH,207
hex20k_shift,cr_balance_index,2020,2025,1,LL,4496
hex20k_shift,cr_balance_index,2020,2025,1,not_applicable,3234
hex20k_shift,cr_balance_index,2020,2025,1,not_significant,14055
hex20k_shift,nat_tmp_density_per_10kha,1985,1990,0,HH,122
hex20k_shift,nat_tmp_density_per_10kha,1985,1990,0,HL,6
hex20k_shift,nat_tmp_density_per_10kha,1985,1990,0,LL,5
hex20k_shift,nat_tmp_density_per_10kha,1985,1990,0,not_significant,24882
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,0,HH,309
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,0,HL,16
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,0,LH,17
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,0,LL,169
hex20k_shift,nat_tmp_density_per_10kha,1990,1995,0,not_significant,24504
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,0,HH,209
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,0,HL,2
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,0,LH,11
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,0,LL,3
hex20k_shift,nat_tmp_density_per_10kha,1995,2000,0,not_significant,24790
hex20k_shift,nat_tmp_density_per_10kha,2000,2005,0,HH,945
hex20k_shift,nat_tmp_density_per_10kha,2000,2005,0,LH,135
hex20k_shift,nat_tmp_density_per_10kha,2000,2005,0,LL,11012
hex20k_shift,nat_tmp_density_per_10kha,2000,2005,0,not_significant,12923
hex20k_shift,nat_tmp_density_per_10kha,2005,2010,0,HH,65
hex20k_shift,nat_tmp_density_per_10kha,2005,2010,0,HL,4
hex20k_shift,nat_tmp_density_per_10kha,2005,2010,0,LL,9
hex20k_shift,nat_tmp_density_per_10kha,2005,2010,0,not_significant,24937
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,0,HH,84
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,0,HL,1
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,0,LH,7
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,0,LL,19
hex20k_shift,nat_tmp_density_per_10kha,2010,2015,0,not_significant,24904
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,0,HH,64
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,0,HL,2
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,0,LH,5
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,0,LL,3
hex20k_shift,nat_tmp_density_per_10kha,2015,2020,0,not_significant,24941
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,1,HH,67
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,1,HL,11
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,1,LH,5
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,1,LL,26
hex20k_shift,nat_tmp_density_per_10kha,2020,2025,1,not_significant,24906
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,0,HH,326
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,0,HL,27
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,0,LH,8
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,0,LL,1894
hex20k_shift,net_cr_balance_density_per_10kha,1985,1990,0,not_significant,22760
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,0,HH,694
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,0,HL,45
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,0,LH,7
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,0,LL,2215
hex20k_shift,net_cr_balance_density_per_10kha,1990,1995,0,not_significant,22054
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,0,HH,858
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,0,HL,54
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,0,LH,15
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,0,LL,1927
hex20k_shift,net_cr_balance_density_per_10kha,1995,2000,0,not_significant,22161
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,0,HH,1178
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,0,HL,58
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,0,LH,22
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,0,LL,1847
hex20k_shift,net_cr_balance_density_per_10kha,2000,2005,0,not_significant,21910
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,0,HH,1203
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,0,HL,30
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,0,LH,19
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,0,LL,1587
hex20k_shift,net_cr_balance_density_per_10kha,2005,2010,0,not_significant,22176
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,0,HH,983
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,0,HL,38
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,0,LH,23
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,0,LL,1588
hex20k_shift,net_cr_balance_density_per_10kha,2010,2015,0,not_significant,22383
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,0,HH,921
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,0,HL,28
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,0,LH,28
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,0,LL,998
hex20k_shift,net_cr_balance_density_per_10kha,2015,2020,0,not_significant,23040
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,1,HH,685
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,1,HL,28
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,1,LH,22
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,1,LL,720
hex20k_shift,net_cr_balance_density_per_10kha,2020,2025,1,not_significant,23560
hex20k_shift,replenishment_density_per_10kha,1985,1990,0,HH,3147
hex20k_shift,replenishment_density_per_10kha,1985,1990,0,HL,4
hex20k_shift,replenishment_density_per_10kha,1985,1990,0,LH,74
hex20k_shift,replenishment_density_per_10kha,1985,1990,0,LL,8065
hex20k_shift,replenishment_density_per_10kha,1985,1990,0,not_significant,13725
hex20k_shift,replenishment_density_per_10kha,1990,1995,0,HH,3085
hex20k_shift,replenishment_density_per_10kha,1990,1995,0,HL,5
hex20k_shift,replenishment_density_per_10kha,1990,1995,0,LH,104
hex20k_shift,replenishment_density_per_10kha,1990,1995,0,LL,6923
hex20k_shift,replenishment_density_per_10kha,1990,1995,0,not_significant,14898
hex20k_shift,replenishment_density_per_10kha,1995,2000,0,HH,2742
hex20k_shift,replenishment_density_per_10kha,1995,2000,0,HL,10
hex20k_shift,replenishment_density_per_10kha,1995,2000,0,LH,103
hex20k_shift,replenishment_density_per_10kha,1995,2000,0,LL,6768
hex20k_shift,replenishment_density_per_10kha,1995,2000,0,not_significant,15392
hex20k_shift,replenishment_density_per_10kha,2000,2005,0,HH,2349
hex20k_shift,replenishment_density_per_10kha,2000,2005,0,HL,6
hex20k_shift,replenishment_density_per_10kha,2000,2005,0,LH,105
hex20k_shift,replenishment_density_per_10kha,2000,2005,0,LL,6056
hex20k_shift,replenishment_density_per_10kha,2000,2005,0,not_significant,16499
hex20k_shift,replenishment_density_per_10kha,2005,2010,0,HH,2035
hex20k_shift,replenishment_density_per_10kha,2005,2010,0,HL,8
hex20k_shift,replenishment_density_per_10kha,2005,2010,0,LH,77
hex20k_shift,replenishment_density_per_10kha,2005,2010,0,LL,5150
hex20k_shift,replenishment_density_per_10kha,2005,2010,0,not_significant,17745
hex20k_shift,replenishment_density_per_10kha,2010,2015,0,HH,2016
hex20k_shift,replenishment_density_per_10kha,2010,2015,0,HL,9
hex20k_shift,replenishment_density_per_10kha,2010,2015,0,LH,73
hex20k_shift,replenishment_density_per_10kha,2010,2015,0,LL,4604
hex20k_shift,replenishment_density_per_10kha,2010,2015,0,not_significant,18313
hex20k_shift,replenishment_density_per_10kha,2015,2020,0,HH,1593
hex20k_shift,replenishment_density_per_10kha,2015,2020,0,HL,12
hex20k_shift,replenishment_density_per_10kha,2015,2020,0,LH,102
hex20k_shift,replenishment_density_per_10kha,2015,2020,0,LL,5188
hex20k_shift,replenishment_density_per_10kha,2015,2020,0,not_significant,18120
hex20k_shift,replenishment_density_per_10kha,2020,2025,1,HH,1710
hex20k_shift,replenishment_density_per_10kha,2020,2025,1,HL,11
hex20k_shift,replenishment_density_per_10kha,2020,2025,1,LH,93
hex20k_shift,replenishment_density_per_10kha,2020,2025,1,LL,4660
hex20k_shift,replenishment_density_per_10kha,2020,2025,1,not_significant,18541
hex40k_base,consolidation_density_per_10kha,1985,1990,0,HH,105
hex40k_base,consolidation_density_per_10kha,1985,1990,0,LH,1
hex40k_base,consolidation_density_per_10kha,1985,1990,0,LL,1
hex40k_base,consolidation_density_per_10kha,1985,1990,0,not_significant,12338
hex40k_base,consolidation_density_per_10kha,1990,1995,0,HH,322
hex40k_base,consolidation_density_per_10kha,1990,1995,0,HL,1
