boundary_scope,primary_biome,year,diagnostic_endpoint,cells,cells_with_cohort,cohort_total_ha,nat_ha,nat_share,pas_ha,pas_share,tmp_ha,tmp_share,oag_ha,oag_share,out_ha,out_share,water_ha,water_share,nodata_ha,nodata_share,unexpected_ha,unexpected_share,masked_ha,masked_share,unobserved_ha,unobserved_share,anthropogenic_ha,anthropogenic_share,partition_residual_ha
combined_domain,All,1995,0,24889,16421,49035870.5671821,2656643.64474158,0.0541775564298755,42373832.2381543,0.864139491111912,2571722.67027694,0.0524457430964446,1240566.48734553,0.0252991631023636,145468.907319752,0.00296658151751279,47618.6603597706,0.000971098500117993,0,0,0,0,17.9589842036366,3.66241773540693e-07,17.9589842036366,3.66241773540693e-07,46331590.3030966,0.944850978828233,0
primary_assignment,Amazon,1995,0,14213,6814,7747336.72477326,641962.191419718,0.0828623066513875,6791835.97152693,0.87666719710388,54071.2503600081,0.00697933396738873,223290.834106975,0.0288216250357325,31060.1454887343,0.00400913844230042,5101.25981465344,0.000658453349309242,0,0,0,0,15.0720562413335,1.94545000130669e-06,15.0720562413335,1.94545000130669e-06,7100258.20148265,0.916477294549302,-9.31322574615479e-10
nontransbiome_sensitivity,Amazon,1995,0,13920,6567,7252775.61477506,600331.538819184,0.0827726612134826,6367906.48305147,0.877995793786731,45857.7360246978,0.00632278433256342,204174.91799935,0.0281512801228006,29590.3743561167,0.00407986899468341,4903.56152438229,0.000676094475388561,0,0,0,0,11.0029998570681,1.51707435077037e-06,11.0029998570681,1.51707435077037e-06,6647529.51143163,0.916549727236778,9.31322574615479e-10
primary_assignment,Cerrado,1995,0,10676,9607,41288533.8424089,2014681.45332186,0.0487951803038478,35581996.2666274,0.861788805638817,2517651.41991694,0.0609770119115,1017275.65323856,0.0246382120789593,114408.761831018,0.00277095724124514,42517.4005451171,0.00102976290481514,0,0,0,0,2.88692796230316,6.99208156269744e-08,2.88692796230316,6.99208156269744e-08,39231332.1016139,0.950174986870522,-7.45058059692383e-09
nontransbiome_sensitivity,Cerrado,1995,0,10387,9347,40990102.1914238,1982600.00980781,0.0483677742628955,35346938.9177009,0.862328636133442,2494730.06428938,0.060861767375914,1009703.71626426,0.0246328665283375,113777.929572202,0.00277574154465044,42351.5537892667,0.0010332141547607,0,0,0,0,0,0,0,0,38965150.6278268,0.950599011582344,-7.45058059692383e-09
combined_domain,All,2000,0,24889,16421,49035870.5671821,2888219.63601901,0.0589001398896747,40764751.4960772,0.831325130451738,3491692.01353357,0.0712068935076769,1652666.53231319,0.0337032158947588,180161.048810876,0.00367406648902142,58350.9576841082,0.00118996475455991,0,0,0,0,28.8827441632748,5.8901257037343e-07,28.8827441632748,5.8901257037343e-07,46089271.0907348,0.939909306343195,0
primary_assignment,Amazon,2000,0,14213,6814,7747336.72477326,609076.736439775,0.0786175634385635,6785946.63231018,0.875907021132966,93555.1964816955,0.012075788081153,223084.664150439,0.0287950133156202,30817.5340433037,0.00397782297815455,4832.3245655546,0.00062374009769093,0,0,0,0,23.6367823183537,3.05095585206353e-06,23.6367823183537,3.05095585206353e-06,7133404.02698561,0.920755645507894,-1.86264514923096e-09
nontransbiome_sensitivity,Amazon,2000,0,13920,6567,7252775.61477506,568757.330547841,0.0784192646728504,6368333.45204226,0.878054663523431,81477.4263629829,0.0112339648557444,200080.15510564,0.0275867013861624,29454.1892739196,0.00406109203405062,4655.61006369164,0.000641907362225218,0,0,0,0,17.4513787254691,2.40616553611805e-06,17.4513787254691,2.40616553611805e-06,6679345.2227848,0.920936421799388,0
primary_assignment,Cerrado,2000,0,10676,9607,41288533.8424089,2279142.89957923,0.055200383435225,33978804.863767,0.822959831740653,3398136.81705187,0.0823021914515533,1429581.86816275,0.0346241858240647,149343.514767572,0.0036170699433792,53518.6331185536,0.00129621054898256,0,0,0,0,5.24596184492111,1.27056142631367e-07,5.24596184492111,1.27056142631367e-07,38955867.0637492,0.94350327895965,0
nontransbiome_sensitivity,Cerrado,2000,0,10387,9347,40990102.1914238,2246274.44216516,0.0548004108815114,33753219.255058,0.823448038685789,3369433.36477928,0.0822011457557247,1419324.36783144,0.034626026575957,148513.680846394,0.00362315956551742,53336.5740581917,0.00130120617433716,0,0,0,0,0.506685338914394,1.23611631058682e-08,0.506685338914394,1.23611631058682e-08,38690490.6685151,0.943898370582988,0
combined_domain,All,2005,0,24889,16421,49035870.5671821,3004447.2313636,0.0612703964793961,38328882.8532812,0.781649890375013,5328963.2139193,0.10867479566042,2085674.18507119,0.0425336424325065,207021.748814761,0.00422184303898772,80855.8633993757,0.00164891257082095,0,0,0,0,25.4713326692581,5.19442856313948e-07,25.4713326692581,5.19442856313948e-07,45950542.0010865,0.937080171506927,0
primary_assignment,Amazon,2005,0,14213,6814,7747336.72477326,588005.56443843,0.0758977678817283,6641438.09085559,0.857254347757804,287405.681349484,0.0370973524915293,193088.858699293,0.0249232562826219,32102.90333741,0.00414373409571269,5275.82764147219,0.000680985973489696,0,0,0,0,19.7984515875578,2.55551711393275e-06,19.7984515875578,2.55551711393275e-06,7154035.53424177,0.923418690627668,-9.31322574615479e-10
nontransbiome_sensitivity,Amazon,2005,0,13920,6567,7252775.61477506,551846.057348479,0.0760875679407868,6232656.64714412,0.859347783274475,263347.462020104,0.0363098868636751,169349.985764544,0.0233496794550698,30476.5215729862,0.0042020494210383,5086.55759029704,0.0007013256524764,0,0,0,0,12.3833345323801,1.70739247842623e-06,12.3833345323801,1.70739247842623e-06,6695830.61650175,0.923209399014258,-9.31322574615479e-10
primary_assignment,Cerrado,2005,0,10676,9607,41288533.8424089,2416441.66692517,0.058525732014324,31687444.7624256,0.767463550131644,5041557.53256982,0.122105511225285,1892585.3263719,0.0458380366228447,174918.84547735,0.00423649931830918,75580.0357579035,0.00183053329155206,0,0,0,0,5.67288108170033,1.37396040831886e-07,5.67288108170033,1.37396040831886e-07,38796506.4668447,0.939643597298083,0
nontransbiome_sensitivity,Cerrado,2005,0,10387,9347,40990102.1914238,2386934.30458055,0.0582319676451051,31466355.1129489,0.76765739607091,5004844.57786652,0.122098855828509,1882554.62898594,0.0459270538090979,174041.206411011,0.00424593248385277,75371.6850580978,0.00183877768116098,0,0,0,0,0.67557280510664,1.64813642559785e-08,0.67557280510664,1.64813642559785e-08,38527795.5262124,0.93992923819237,-7.45058059692383e-09
combined_domain,All,2010,0,24889,16421,49035870.5671821,3135344.61442274,0.0639398174878352,36027179.1775439,0.734710707912986,6641686.06300188,0.135445460357482,2890084.16258539,0.0589381636168934,236874.532471458,0.00483063785207863,104648.788295655,0.0021341272640868,0,0,0,0,53.2288610616443,1.08550863777808e-06,53.2288610616443,1.08550863777808e-06,45795823.9356027,0.93392496973944,0
primary_assignment,Amazon,2010,0,14213,6814,7747336.72477326,590722.541900249,0.0762484661356368,6501525.79894268,0.839194942715357,402838.645101254,0.0519970487165115,217619.787605771,0.0280896255496291,28809.3117504453,0.0037186084423468,5805.49703857338,0.000749353906357192,0,0,0,0,15.1424342915416,1.95453416180058e-06,15.1424342915416,1.95453416180058e-06,7150793.54340015,0.923000225423844,-9.31322574615479e-10
nontransbiome_sensitivity,Amazon,2010,0,13920,6567,7252775.61477506,553308.693482216,0.0762892336493959,6099651.8248024,0.841009311300964,373944.829726181,0.0515588582341353,193108.51101713,0.026625463308659,27131.8351749209,0.00374088991801278,5619.25604590706,0.000774773182622629,0,0,0,0,10.6645263060927,1.47040621032966e-06,10.6645263060927,1.47040621032966e-06,6693837.00072063,0.922934522761771,-9.31322574615479e-10
primary_assignment,Cerrado,2010,0,10676,9607,41288533.8424089,2544622.07252249,0.0616302357026013,29525653.3786013,0.715105396846871,6238847.41790063,0.151103631863345,2672464.37497962,0.0647265506007055,208065.220721013,0.0050392978717811,98843.2912570813,0.00239396466908583,0,0,0,0,38.0864267701027,9.22445609608517e-07,38.0864267701027,9.22445609608517e-07,38645030.3922025,0.935974877182703,-7.45058059692383e-09
nontransbiome_sensitivity,Cerrado,2010,0,10387,9347,40990102.1914238,2514441.57812142,0.0613426520963274,29311439.6785788,0.715085791728313,6197116.10928176,0.151185671124732,2661369.6258896,0.0649271283457894,207079.506177255,0.00505193925133909,98624.8709074407,0.00240606550446892,0,0,0,0,30.8224675804377,7.51949029951101e-07,30.8224675804377,7.51949029951101e-07,38377004.9199274,0.936250530450174,0
combined_domain,All,2015,0,24889,16421,49035870.5671821,3285909.16073116,0.0670103155654036,33183673.9823875,0.676722440094622,8367659.76750954,0.170643646594289,3819471.99808476,0.0778913875476495,274965.952954677,0.00560744511669181,104169.350970771,0.00212434998636463,0,0,0,0,20.3545436689374,4.1509497911433e-07,20.3545436689374,4.1509497911433e-07,45645771.7009365,0.930864919353253,7.45058059692383e-09
primary_assignment,Amazon,2015,0,14213,6814,7747336.72477326,661931.130834601,0.0854398297569767,6110902.8802548,0.788774658614525,685459.782858126,0.0884768285166006,249416.029850252,0.0321937768695024,31317.3988385957,0.00404234383390794,8292.2178122857,0.0010703314063748,0,0,0,0,17.2843246012926,2.23100211276779e-06,17.2843246012926,2.23100211276779e-06,7077096.09180177,0.913487607834536,0
nontransbiome_sensitivity,Amazon,2015,0,13920,6567,7252775.61477506,623062.334725396,0.0859067435446532,5725798.57203582,0.789463079537641,641637.952834785,0.088467917238149,224981.362543757,0.0310200362583167,29203.8440161437,0.00402657486833741,8077.96129137342,0.00111377515594407,0,0,0,0,13.5873277783394,1.87339695862917e-06,13.5873277783394,1.87339695862917e-06,6621621.73143051,0.912977607902444,0
primary_assignment,Cerrado,2015,0,10676,9607,41288533.8424089,2623978.02989656,0.0635522210575902,27072771.1021327,0.655697080585733,7682199.98465141,0.186061341242415,3570055.96823451,0.0864660387763051,243648.554116081,0.0059011190624023,95877.1331584853,0.00232212491546519,0,0,0,0,3.07021906764484,7.43600893982656e-08,3.07021906764484,7.43600893982656e-08,38568675.6091347,0.934125579666855,0
nontransbiome_sensitivity,Cerrado,2015,0,10387,9347,40990102.1914238,2595646.47189132,0.0633237375152091,26870491.1290919,0.655536085360477,7628781.50734521,0.186112771120179,3556915.04833665,0.0867749739126252,242631.219887592,0.00591926360062496,95636.8148711699,0.0023331684908846,0,0,0,0,0,0,0,0,38298818.9046613,0.934343093993906,-7.45058059692383e-09
combined_domain,All,2020,0,24889,16421,49035870.5671821,3345567.02975769,0.0682269324692433,30957065.5898949,0.631314693342333,9778931.42156079,0.199424040165924,4522463.83838889,0.0922276648926389,319820.864925642,0.0065221818482343,112002.949797941,0.00228410240304576,0,0,0,0,18.872856259346,3.84878580538079e-07,18.872856259346,3.84878580538079e-07,45578281.7147702,0.92948858024913,7.45058059692383e-09
primary_assignment,Amazon,2020,0,14213,6814,7747336.72477326,713791.558072027,0.0921337981592529,5796323.91102651,0.748169870104123,931039.70146753,0.120175453132222,261459.567711222,0.0337483159696888,33588.4135606025,0.004335478726928,11118.0294600098,0.00143507760860041,0,0,0,0,15.5434753596783,2.00629918536724e-06,15.5434753596783,2.00629918536724e-06,7022411.59376587,0.906429117932962,-1.86264514923096e-09
nontransbiome_sensitivity,Amazon,2020,0,13920,6567,7252775.61477506,672201.096772325,0.0926819099991104,5432402.58373621,0.749010154494445,870831.255155245,0.120068688376519,235662.812195824,0.0324927758299515,30847.4395463205,0.00425319094161405,10818.2125415023,0.00149159619931766,0,0,0,0,12.2148276343942,1.68415904243758e-06,12.2148276343942,1.68415904243758e-06,6569744.0906336,0.90582480964253,0
primary_assignment,Cerrado,2020,0,10676,9607,41288533.8424089,2631775.47168566,0.0637410735321988,25160741.6788684,0.609388111840023,8847891.72009326,0.21429416103425,4261004.27067767,0.10320066793704,286232.45136504,0.00693249250403366,100884.920337932,0.00244341251551803,0,0,0,0,3.32938089966774,8.06369369369086e-08,3.32938089966774,8.06369369369086e-08,38555870.1210044,0.933815433315346,-7.45058059692383e-09
nontransbiome_sensitivity,Cerrado,2020,0,10387,9347,40990102.1914238,2605352.66531515,0.0635605311045127,24966619.229081,0.609088972564326,8787475.50085262,0.214380424323294,4245111.2726459,0.103564300787083,284908.63181221,0.00695066898056722,100634.891716903,0.00245510224021735,0,0,0,0,0,0,0,0,38284114.6343918,0.93398436665527,-7.45058059692383e-09
combined_domain,All,2025,1,24889,16421,49035870.5671821,3152502.568506,0.0642897236664104,28546331.0275758,0.582152018458928,10501573.2549482,0.214161044424823,6351549.14999295,0.129528630297099,356402.906881767,0.00726820800282261,127493.097994876,0.00259999662533171,0,0,0,0,18.5612825602293,3.78524585074904e-07,18.5612825602293,3.78524585074904e-07,45755856.3393987,0.933109901183673,0
primary_assignment,Amazon,2025,1,14213,6814,7747336.72477326,672590.195565207,0.0868156657518834,5550276.3024578,0.716410877651666,1093663.66598264,0.141166403996032,372868.005010993,0.0481285399431126,42383.1774656704,0.00547067708186013,15538.9085890654,0.00200570972207487,0,0,0,0,16.4697018936276,2.1258533711286e-06,16.4697018936276,2.1258533711286e-06,7059191.1509171,0.911176498672671,-9.31322574615479e-10
nontransbiome_sensitivity,Amazon,2025,1,13920,6567,7252775.61477506,630855.392134462,0.0869812366522561,5204438.42593402,0.717578855649656,1024360.30828039,0.141237005346423,339776.599616435,0.0468478025053272,38361.1768681746,0.00528917188476461,14969.0863119515,0.00206391140537383,0,0,0,0,14.6256296262145,2.01655619903913e-06,14.6256296262145,2.01655619903913e-06,6606936.51069902,0.910952835386171,0
primary_assignment,Cerrado,2025,1,10676,9607,41288533.8424089,2479912.3729408,0.0600629797707565,22996054.725118,0.556959828432997,9407909.58896551,0.227857681381322,5978681.14498196,0.144802456967873,314019.729416097,0.00760549479946794,111954.189405811,0.00271150798992089,0,0,0,0,2.09158066660166,5.06576638101236e-08,2.09158066660166,5.06576638101236e-08,38696665.1884816,0.937225461581659,0
nontransbiome_sensitivity,Cerrado,2025,1,10387,9347,40990102.1914238,2455483.45404238,0.0599043018379235,22807855.8973655,0.556423494404888,9343584.17010058,0.227947325587675,5958925.17878646,0.145374733416332,312567.665625986,0.00762544245843289,111685.825502913,0.00272470229474766,0,0,0,0,0,0,0,0,38422932.9118785,0.937370995867329,0
