metric,t0,t1,interval,diagnostic_interval,class_order,class_label,cell_count,cell_fraction,map_class_version
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,2,positive_low,5537,0.22246775684,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,3,positive_moderate,4018,0.1614367793,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2005,2010,2005_2010,0,4,positive_high,932,0.0374462614006,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,0,undefined,4015,0.161316244124,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,1,zero,8894,0.357346618988,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,2,positive_low,5400,0.216963317128,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,3,positive_moderate,5071,0.20374462614,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2010,2015,2010_2015,0,4,positive_high,1509,0.0606291936197,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,0,undefined,3729,0.149825223995,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,1,zero,8315,0.334083329985,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,2,positive_low,5779,0.232190927719,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,3,positive_moderate,6051,0.24311945036,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2015,2020,2015_2020,0,4,positive_high,1015,0.0407810679417,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,0,undefined,3391,0.136244927478,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,1,zero,9035,0.363011772269,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,2,positive_low,7425,0.298324561051,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,3,positive_moderate,4224,0.169713528065,canonical-comparable-map-classes-v2
consolidation_rate_initial_pasture,2020,2025,2020_2025,1,4,positive_high,814,0.0327052111375,canonical-comparable-map-classes-v2
cr_balance_index,1985,1990,1985_1990,0,0,inactive,7263,0.291815661537,canonical-comparable-map-classes-v2
cr_balance_index,1985,1990,1985_1990,0,1,replenishment_dominant,16550,0.664952388605,canonical-comparable-map-classes-v2
cr_balance_index,1985,1990,1985_1990,0,2,mixed,561,0.0225400779461,canonical-comparable-map-classes-v2
cr_balance_index,1985,1990,1985_1990,0,3,consolidation_dominant,515,0.0206918719113,canonical-comparable-map-classes-v2
cr_balance_index,1990,1995,1990_1995,0,0,inactive,6176,0.248141749367,canonical-comparable-map-classes-v2
cr_balance_index,1990,1995,1990_1995,0,1,replenishment_dominant,16913,0.679537144923,canonical-comparable-map-classes-v2
cr_balance_index,1990,1995,1990_1995,0,2,mixed,867,0.0348346659167,canonical-comparable-map-classes-v2
cr_balance_index,1990,1995,1990_1995,0,3,consolidation_dominant,933,0.0374864397927,canonical-comparable-map-classes-v2
cr_balance_index,1995,2000,1995_2000,0,0,inactive,5436,0.218409739242,canonical-comparable-map-classes-v2
cr_balance_index,1995,2000,1995_2000,0,1,replenishment_dominant,17104,0.687211217807,canonical-comparable-map-classes-v2
cr_balance_index,1995,2000,1995_2000,0,2,mixed,1078,0.0433123066415,canonical-comparable-map-classes-v2
cr_balance_index,1995,2000,1995_2000,0,3,consolidation_dominant,1271,0.0510667363092,canonical-comparable-map-classes-v2
cr_balance_index,2000,2005,2000_2005,0,0,inactive,4495,0.180601872313,canonical-comparable-map-classes-v2
cr_balance_index,2000,2005,2000_2005,0,1,replenishment_dominant,17029,0.684197838403,canonical-comparable-map-classes-v2
cr_balance_index,2000,2005,2000_2005,0,2,mixed,1294,0.0519908393266,canonical-comparable-map-classes-v2
cr_balance_index,2000,2005,2000_2005,0,3,consolidation_dominant,2071,0.0832094499578,canonical-comparable-map-classes-v2
cr_balance_index,2005,2010,2005_2010,0,0,inactive,4247,0.170637631082,canonical-comparable-map-classes-v2
cr_balance_index,2005,2010,2005_2010,0,1,replenishment_dominant,16238,0.652416730282,canonical-comparable-map-classes-v2
cr_balance_index,2005,2010,2005_2010,0,2,mixed,1625,0.0652898870987,canonical-comparable-map-classes-v2
cr_balance_index,2005,2010,2005_2010,0,3,consolidation_dominant,2779,0.111655751537,canonical-comparable-map-classes-v2
cr_balance_index,2010,2015,2010_2015,0,0,inactive,4029,0.161878741613,canonical-comparable-map-classes-v2
cr_balance_index,2010,2015,2010_2015,0,1,replenishment_dominant,15041,0.604323194986,canonical-comparable-map-classes-v2
cr_balance_index,2010,2015,2010_2015,0,2,mixed,1866,0.0749728795854,canonical-comparable-map-classes-v2
cr_balance_index,2010,2015,2010_2015,0,3,consolidation_dominant,3953,0.158825183816,canonical-comparable-map-classes-v2
cr_balance_index,2015,2020,2015_2020,0,0,inactive,3683,0.14797701796,canonical-comparable-map-classes-v2
cr_balance_index,2015,2020,2015_2020,0,1,replenishment_dominant,15022,0.603559805537,canonical-comparable-map-classes-v2
cr_balance_index,2015,2020,2015_2020,0,2,mixed,2456,0.0986781309012,canonical-comparable-map-classes-v2
cr_balance_index,2015,2020,2015_2020,0,3,consolidation_dominant,3728,0.149785045602,canonical-comparable-map-classes-v2
cr_balance_index,2020,2025,2020_2025,1,0,inactive,2839,0.11406645506,canonical-comparable-map-classes-v2
cr_balance_index,2020,2025,2020_2025,1,1,replenishment_dominant,17626,0.708184338463,canonical-comparable-map-classes-v2
cr_balance_index,2020,2025,2020_2025,1,2,mixed,1974,0.0793121459279,canonical-comparable-map-classes-v2
cr_balance_index,2020,2025,2020_2025,1,3,consolidation_dominant,2450,0.0984370605488,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,1,zero,19383,0.778777773314,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,2,positive_low,2044,0.0821246333722,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,3,positive_moderate,2581,0.103700429909,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1985,1990,1985_1990,0,4,positive_high,881,0.0353971634055,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,1,zero,18719,0.752099320985,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,2,positive_low,2599,0.104423640966,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,3,positive_moderate,2793,0.112218249026,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1990,1995,1990_1995,0,4,positive_high,778,0.0312587890233,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1995,2000,1995_2000,0,1,zero,17901,0.719233396279,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1995,2000,1995_2000,0,2,positive_low,3728,0.149785045602,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1995,2000,1995_2000,0,3,positive_moderate,2490,0.100044196231,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,1995,2000,1995_2000,0,4,positive_high,770,0.0309373618868,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2000,2005,2000_2005,0,1,zero,16621,0.667805054442,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2000,2005,2000_2005,0,2,positive_low,3741,0.150307364699,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2000,2005,2000_2005,0,3,positive_moderate,3178,0.127686929969,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2000,2005,2000_2005,0,4,positive_high,1349,0.05420065089,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2005,2010,2005_2010,0,1,zero,16090,0.646470328257,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2005,2010,2005_2010,0,2,positive_low,4907,0.197155369842,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2005,2010,2005_2010,0,3,positive_moderate,3324,0.13355297521,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2005,2010,2005_2010,0,4,positive_high,568,0.0228213266905,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2010,2015,2010_2015,0,1,zero,14637,0.588091124593,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2010,2015,2010_2015,0,2,positive_low,5308,0.213266905058,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2010,2015,2010_2015,0,3,positive_moderate,4108,0.165052834586,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2010,2015,2010_2015,0,4,positive_high,836,0.0335891357628,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2015,2020,2015_2020,0,1,zero,14198,0.570452810479,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2015,2020,2015_2020,0,2,positive_low,6010,0.241472136285,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2015,2020,2015_2020,0,3,positive_moderate,4195,0.168548354695,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2015,2020,2015_2020,0,4,positive_high,486,0.0195266985415,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2020,2025,2020_2025,1,1,zero,14262,0.57302422757,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2020,2025,2020_2025,1,2,positive_low,6700,0.269195226807,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2020,2025,2020_2025,1,3,positive_moderate,3528,0.14174936719,canonical-comparable-map-classes-v2
nat_tmp_endpoint_ha,2020,2025,2020_2025,1,4,positive_high,399,0.0160311784322,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1985,1990,1985_1990,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1985,1990,1985_1990,0,1,zero,19379,0.778617059745,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1985,1990,1985_1990,0,2,positive_low,2255,0.090602274097,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1985,1990,1985_1990,0,3,positive_moderate,2265,0.0910040580176,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1985,1990,1985_1990,0,4,positive_high,986,0.0396158945719,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1990,1995,1990_1995,0,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1990,1995,1990_1995,0,1,zero,18714,0.751898429025,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1990,1995,1990_1995,0,2,positive_low,2764,0.111053075656,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1990,1995,1990_1995,0,3,positive_moderate,2597,0.104343284182,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1990,1995,1990_1995,0,4,positive_high,809,0.0325043191771,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1995,2000,1995_2000,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1995,2000,1995_2000,0,1,zero,17897,0.719072682711,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1995,2000,1995_2000,0,2,positive_low,3761,0.15111093254,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1995,2000,1995_2000,0,3,positive_moderate,2460,0.0988388444694,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,1995,2000,1995_2000,0,4,positive_high,767,0.0308168267106,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2000,2005,2000_2005,0,0,undefined,3,0.000120535176182,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2000,2005,2000_2005,0,1,zero,16618,0.667684519266,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2000,2005,2000_2005,0,2,positive_low,3809,0.153039495359,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2000,2005,2000_2005,0,3,positive_moderate,3132,0.125838723934,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2000,2005,2000_2005,0,4,positive_high,1327,0.0533167262646,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2005,2010,2005_2010,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2005,2010,2005_2010,0,1,zero,16086,0.646309614689,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2005,2010,2005_2010,0,2,positive_low,4791,0.192494676363,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2005,2010,2005_2010,0,3,positive_moderate,3484,0.13998151794,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2005,2010,2005_2010,0,4,positive_high,524,0.0210534774398,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2010,2015,2010_2015,0,0,undefined,6,0.000241070352364,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2010,2015,2010_2015,0,1,zero,14631,0.587850054241,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2010,2015,2010_2015,0,2,positive_low,5179,0.208083892483,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2010,2015,2010_2015,0,3,positive_moderate,4285,0.17216440998,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2010,2015,2010_2015,0,4,positive_high,788,0.0316605729439,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2015,2020,2015_2020,0,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2015,2020,2015_2020,0,1,zero,14193,0.570251918518,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2015,2020,2015_2020,0,2,positive_low,5778,0.232150749327,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2015,2020,2015_2020,0,3,positive_moderate,4446,0.178633131102,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2015,2020,2015_2020,0,4,positive_high,467,0.0187633090924,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2020,2025,2020_2025,1,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2020,2025,2020_2025,1,1,zero,14257,0.57282333561,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2020,2025,2020_2025,1,2,positive_low,6374,0.256097070995,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2020,2025,2020_2025,1,3,positive_moderate,3858,0.15500823657,canonical-comparable-map-classes-v2
nat_tmp_intensity_initial_native,2020,2025,2020_2025,1,4,positive_high,395,0.015870464864,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1985,1990,1985_1990,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1985,1990,1985_1990,0,1,zero,20624,0.828639157861,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1985,1990,1985_1990,0,2,positive_low,1345,0.0540399373217,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1985,1990,1985_1990,0,3,positive_moderate,2116,0.0850174776005,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1985,1990,1985_1990,0,4,positive_high,804,0.0323034272168,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1990,1995,1990_1995,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1990,1995,1990_1995,0,1,zero,20118,0.808308891478,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1990,1995,1990_1995,0,2,positive_low,2015,0.0809594600024,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1990,1995,1990_1995,0,3,positive_moderate,2233,0.0897183494717,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1990,1995,1990_1995,0,4,positive_high,523,0.0210132990478,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1995,2000,1995_2000,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1995,2000,1995_2000,0,1,zero,19855,0.797741974366,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1995,2000,1995_2000,0,2,positive_low,2501,0.100486158544,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1995,2000,1995_2000,0,3,positive_moderate,2105,0.0845755152879,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,1995,2000,1995_2000,0,4,positive_high,428,0.017196351802,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2000,2005,2000_2005,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2000,2005,2000_2005,0,1,zero,18932,0.760657318494,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2000,2005,2000_2005,0,2,positive_low,2681,0.107718269115,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2000,2005,2000_2005,0,3,positive_moderate,2442,0.0981156334124,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2000,2005,2000_2005,0,4,positive_high,834,0.0335087789787,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2005,2010,2005_2010,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2005,2010,2005_2010,0,1,zero,18651,0.749367190325,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2005,2010,2005_2010,0,2,positive_low,3504,0.140785085781,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2005,2010,2005_2010,0,3,positive_moderate,2320,0.0932138695809,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2005,2010,2005_2010,0,4,positive_high,414,0.0166338543132,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2010,2015,2010_2015,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2010,2015,2010_2015,0,1,zero,17304,0.695246896219,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2010,2015,2010_2015,0,2,positive_low,4042,0.16240106071,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2010,2015,2010_2015,0,3,positive_moderate,2846,0.114347703805,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2010,2015,2010_2015,0,4,positive_high,697,0.0280043392663,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2015,2020,2015_2020,0,1,zero,17533,0.704447748001,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2015,2020,2015_2020,0,2,positive_low,4515,0.181405440154,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2015,2020,2015_2020,0,3,positive_moderate,2420,0.097231708787,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2015,2020,2015_2020,0,4,positive_high,421,0.0169151030576,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2020,2025,2020_2025,1,1,zero,19045,0.765197476797,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2020,2025,2020_2025,1,2,positive_low,4357,0.175057254209,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2020,2025,2020_2025,1,3,positive_moderate,1256,0.0504640604283,canonical-comparable-map-classes-v2
nat_tmp_pas_any_ha,2020,2025,2020_2025,1,4,positive_high,231,0.00928120856603,canonical-comparable-map-classes-v2
nat_tmp_pas_any_share_endpoint,1985,1990,1985_1990,0,0,not_applicable,19383,0.778777773314,canonical-comparable-map-classes-v2
