metric,metric_label,measure_type,t0,t1,interval,diagnostic_interval,cell_count,defined_count,undefined_count,zero_count,nonzero_count,positive_count,negative_count,minimum,p10,p25,median,p75,p90,maximum,zero_tolerance,map_class_version
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,2000,2005,2000_2005,0,24889,24889,0,19248,5641,5641,0,0,0,0,0,0,5.70508337766,943.314564947,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,2005,2010,2005_2010,0,24889,24889,0,19017,5872,5872,0,0,0,0,0,0,2.92288557518,610.876366485,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,2010,2015,2010_2015,0,24889,24889,0,17787,7102,7102,0,0,0,0,0,0.176267802715,5.58428746313,764.964236281,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,2015,2020,2015_2020,0,24889,24889,0,18166,6723,6723,0,0,0,0,0,0.0874917134643,2.93901276673,647.70461271,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_ha,NAT-TMP with consecutive-two-year pasture,trajectory_area_ha,2020,2025,2020_2025,1,24889,24889,0,19620,5269,5269,0,0,0,0,0,0,0.699842889607,1162.4211816,1e-09,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,1985,1990,1985_1990,0,24889,5506,19383,1328,4178,4178,0,0,0,0.000795523119147,0.0934013946778,0.467790732065,0.91062223546,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,1990,1995,1990_1995,0,24889,6170,18719,1581,4589,4589,0,0,0,0,0.0700948370986,0.369510585169,0.851737847595,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,1995,2000,1995_2000,0,24889,6988,17901,2179,4809,4809,0,0,0,0,0.0515998852976,0.346882332718,0.87038474671,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,2000,2005,2000_2005,0,24889,8268,16621,2627,5641,5641,0,0,0,0,0.0387799389643,0.281524749273,0.73953511214,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,2005,2010,2005_2010,0,24889,8799,16090,2927,5872,5872,0,0,0,0,0.0412361149986,0.307115706315,0.798390212212,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,2010,2015,2010_2015,0,24889,10252,14637,3150,7102,7102,0,0,0,0,0.0557183610408,0.315250046406,0.703701095245,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,2015,2020,2015_2020,0,24889,10691,14198,3968,6723,6723,0,0,0,0,0.0213877355537,0.153625172996,0.466682090553,1,1e-12,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,Share of NAT-TMP with consecutive-two-year pasture,trajectory_share,2020,2025,2020_2025,1,24889,10627,14262,5358,5269,5269,0,0,0,0,0,0.0499996705736,0.257184561837,1,1e-12,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,1985,1990,1985_1990,0,24889,24889,0,7263,17626,732,16894,-12663.8629295,-2026.11007922,-882.480242647,-67.1986801751,0,0,5284.65419115,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,1990,1995,1990_1995,0,24889,24889,0,6176,18713,1299,17414,-10856.72952,-2071.24509625,-898.722148354,-97.7421091024,0,0,4715.99049251,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,1995,2000,1995_2000,0,24889,24889,0,5436,19453,1795,17658,-10030.4586386,-1873.33798062,-839.302627209,-121.132090237,0,0,4262.8321252,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,2000,2005,2000_2005,0,24889,24889,0,4495,20394,2710,17684,-12516.825077,-1904.21577391,-885.160373716,-133.76098116,0,27.5427067117,8548.88667305,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,2005,2010,2005_2010,0,24889,24889,0,4247,20642,3572,17070,-9935.74222651,-1105.66743929,-482.885800519,-70.6293468485,0,140.833336143,5948.82139544,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,2010,2015,2010_2015,0,24889,24889,0,4029,20860,4888,15972,-7472.04057326,-945.49131554,-367.95293691,-32.1873546968,0,402.881038716,9311.16687518,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,2015,2020,2015_2020,0,24889,24889,0,3683,21206,4987,16219,-10557.7104677,-908.21071226,-377.579173229,-39.9744657057,0,266.98578118,8047.35563163,1e-09,canonical-comparable-map-classes-v1
net_cr_balance_ha,Net consolidation-replenishment balance,signed_area_ha,2020,2025,2020_2025,1,24889,24889,0,2839,22050,3367,18683,-10286.0296257,-1060.98477272,-510.206407027,-107.705748449,-0.0836439430714,40.4073045325,5233.17372255,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,1985,1990,1985_1990,0,24889,24889,0,7277,17612,17612,0,0,0,0,101.603593692,964.684494425,2084.20283043,12663.8629295,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,1990,1995,1990_1995,0,24889,24889,0,6199,18690,18690,0,0,0,0.0888979360461,159.266777675,972.059123075,2110.71984323,10862.0661308,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,1995,2000,1995_2000,0,24889,24889,0,5468,19421,19421,0,0,0,2.12408382446,191.206691487,895.206473014,1904.39460087,10030.4586386,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,2000,2005,2000_2005,0,24889,24889,0,4528,20361,20361,0,0,0,7.35953909366,241.113915581,973.28328625,1947.18648749,12516.825077,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,2005,2010,2005_2010,0,24889,24889,0,4298,20591,20591,0,0,0,7.91921907663,143.40236879,549.840008306,1145.30879235,9935.83055139,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,2010,2015,2010_2015,0,24889,24889,0,4084,20805,20805,0,0,0,7.04380036891,114.118008081,465.030040676,1020.88727874,7473.008376,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,2015,2020,2015_2020,0,24889,24889,0,3765,21124,21124,0,0,0,9.23738759011,132.644212316,480.223964485,984.996516406,10558.9425881,1e-09,canonical-comparable-map-classes-v1
replenishment_ha,Native-to-pasture replenishment,absolute_area_ha,2020,2025,2020_2025,1,24889,24889,0,2920,21969,21969,0,0,0,15.9734547257,168.316889463,564.673135551,1107.15718317,10286.0296257,1e-09,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,1985,1990,1985_1990,0,24889,24885,4,7273,17612,17612,0,0,0,0,0.0059994493575,0.0761315174065,0.190394149722,1,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,1990,1995,1990_1995,0,24889,24884,5,6194,18690,18690,0,0,0,4.64947316025e-06,0.01148646624,0.0869520766212,0.175869462167,0.823751069947,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,1995,2000,1995_2000,0,24889,24885,4,5464,19421,19421,0,0,0,0.000117223978671,0.0166081264985,0.0803710241269,0.163250542877,0.857727063827,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,2000,2005,2000_2005,0,24889,24886,3,4525,20361,20361,0,0,0,0.00047442254989,0.0225894271798,0.0872536672525,0.175648515013,1,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,2005,2010,2005_2010,0,24889,24885,4,4294,20591,20591,0,0,0,0.000535484564729,0.0146363285408,0.0531960098136,0.109258107499,0.690396058598,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,2010,2015,2010_2015,0,24889,24883,6,4078,20805,20805,0,0,0,0.000526086252878,0.0125932246923,0.0461195032968,0.0970229646026,0.59642932551,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,2015,2020,2015_2020,0,24889,24884,5,3760,21124,21124,0,0,0,0.000724738545678,0.0145399569216,0.0490447011994,0.0979478234355,0.662296460973,1e-12,canonical-comparable-map-classes-v1
replenishment_rate_initial_native,Replenishment relative to initial native vegetation,relative_intensity,2020,2025,2020_2025,1,24889,24884,5,2915,21969,21969,0,0,0,0.00139624511247,0.0189373542163,0.0564533427388,0.10820432386,0.697700743139,1e-12,canonical-comparable-map-classes-v1
