metric,t0,t1,interval,diagnostic_interval,endpoint_threshold_label,endpoint_threshold_ha,base_defined_count,eligible_count,excluded_small_denominator_count,base_endpoint_area_ha,eligible_endpoint_area_ha,excluded_endpoint_area_ha,excluded_endpoint_area_fraction,base_trajectory_area_ha,eligible_trajectory_area_ha,excluded_trajectory_area_ha,aggregate_share_eligible,zero_share_count,positive_low_count,positive_moderate_count,positive_high_count,positive_share_median,positive_share_p90,frozen_break_1,frozen_break_2,map_class_version
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,0p1ha,0.1,6988,6801,187,1224712.59839,1224697.10964,15.4887491707,1.26468439951e-05,79079.1512788,79073.5982065,5.55307225476,0.0645658404711,1833,2395,2001,572,0.181958175895,1,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,1ha,1,6988,6116,872,1224712.59839,1224357.58949,355.008904541,0.000289871195093,79079.1512788,78943.7216444,135.42963439,0.0644776675722,1502,2369,1870,375,0.15792594437,0.914095703242,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,5ha,5,6988,4371,2617,1224712.59839,1219900.40175,4812.19663711,0.0039292456397,79079.1512788,77576.8615064,1502.28977242,0.0635927829804,777,2085,1396,113,0.119013876031,0.709902594361,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,10ha,10,6988,3587,3401,1224712.59839,1214257.37049,10455.2278999,0.00853688278673,79079.1512788,75965.2075655,3113.9437133,0.0625610429977,567,1868,1101,51,0.100899538709,0.657051709528,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,20ha,20,6988,2772,4216,1224712.59839,1202371.76187,22340.8365179,0.0182416973152,79079.1512788,73171.2583527,5907.89292611,0.0608557691331,368,1571,813,20,0.0861930903822,0.54063256883,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,1995,2000,1995_2000,0,50ha,50,6988,1932,5056,1224712.59839,1175260.24174,49452.3566525,0.0403787441376,79079.1512788,67200.228686,11878.9225928,0.0571790198455,242,1203,480,7,0.0615383084097,0.440394250513,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,primary,1e-09,8268,8268,0,2294786.74798,2294786.74798,0,0,158039.649648,158039.649648,0,0.0688689917647,2311,3066,2255,636,0.153836064784,1,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,0p1ha,0.1,8268,8085,183,2294786.74798,2294772.2128,14.5351776662,6.33399930475e-06,158039.649648,158034.038675,5.61097295696,0.0688669828725,2197,3066,2255,567,0.148218418435,0.951290308556,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,1ha,1,8268,7409,859,2294786.74798,2294434.52362,352.224359119,0.000153488928516,158039.649648,157919.528523,120.121125596,0.0688272107559,1838,3038,2139,394,0.132856926847,0.827963887937,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,5ha,5,8268,5719,2549,2294786.74798,2290151.80237,4634.94560221,0.00201977181814,158039.649648,156659.853946,1379.79570252,0.0684058819958,1113,2764,1736,106,0.101914648409,0.613118586767,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,10ha,10,8268,4889,3379,2294786.74798,2284104.65584,10682.0921396,0.00465493891711,158039.649648,155296.240748,2743.40890033,0.0679899847632,831,2531,1468,59,0.0923064742696,0.561372624304,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,20ha,20,8268,3976,4292,2294786.74798,2270904.08424,23882.6637396,0.0104073564834,158039.649648,152630.864266,5408.78538235,0.0672114975376,570,2191,1187,28,0.083002267433,0.509413437256,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2000,2005,2000_2005,0,50ha,50,8268,2942,5326,2294786.74798,2237502.92085,57283.827124,0.0249625927875,158039.649648,145971.113962,12068.5356858,0.0652384015243,365,1739,828,10,0.0735063041776,0.454571058225,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,primary,1e-09,8799,8799,0,945225.118068,945225.118068,0,0,80371.722176,80371.722176,0,0.0850291857883,2561,3080,2467,691,0.174995508958,1,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,0p1ha,0.1,8799,8543,256,945225.118068,945203.83542,21.2826480014,2.25159568812e-05,80371.722176,80365.0106138,6.71156220208,0.0850239996943,2385,3080,2467,611,0.166678790716,0.963357721607,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,1ha,1,8799,7551,1248,945225.118068,944716.53116,508.586907576,0.000538059027267,80371.722176,80220.5322452,151.189930781,0.0849149237885,1821,3039,2278,413,0.14630202061,0.870951688417,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,5ha,5,8799,5425,3374,945225.118068,939419.599415,5805.51865279,0.00614194284707,80371.722176,78742.4259174,1629.29625859,0.0838202928345,975,2634,1700,116,0.111432859266,0.691204233375,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,10ha,10,8799,4384,4415,945225.118068,931854.750217,13370.3678514,0.0141451677445,80371.722176,77065.272242,3306.44993399,0.082700949074,678,2273,1365,68,0.0991011347567,0.639800291262,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,20ha,20,8799,3219,5580,945225.118068,915133.738473,30091.3795951,0.0318351459562,80371.722176,73792.6525822,6579.06959386,0.0806359218111,438,1741,1003,37,0.0959784891571,0.602594300026,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2005,2010,2005_2010,0,50ha,50,8799,1994,6805,945225.118068,875653.402144,69571.7159245,0.0736033296139,80371.722176,65510.9820556,14860.7401204,0.0748138269037,264,1128,594,8,0.0818962644795,0.517067185415,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,primary,1e-09,10252,10252,0,1362409.84214,1362409.84214,0,0,134081.025488,134081.025488,0,0.0984146042849,2667,3552,3349,684,0.190850691954,0.930015668379,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,0p1ha,0.1,10252,10010,242,1362409.84214,1362389.91643,19.925705127,1.46253385073e-05,134081.025488,134072.904618,8.12086989792,0.0984100828998,2522,3552,3349,587,0.186825321617,0.880403040498,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,1ha,1,10252,9023,1229,1362409.84214,1361896.26683,513.575310001,0.000376960951189,134081.025488,133905.64352,175.381967365,0.0983229389654,2034,3507,3150,332,0.166318290495,0.764674877472,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,5ha,5,10252,6725,3527,1362409.84214,1355853.69398,6556.14815521,0.00481217028272,134081.025488,132343.326444,1737.69904369,0.0976088548724,1130,3049,2447,99,0.133982905302,0.640505731549,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,10ha,10,10252,5457,4795,1362409.84214,1346507.90346,15901.9386758,0.0116719199935,134081.025488,130185.230692,3895.79479559,0.096683599374,827,2589,2000,41,0.12520764873,0.599968130264,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,20ha,20,10252,4164,6088,1362409.84214,1327714.05685,34695.7852888,0.0254664816824,134081.025488,126369.747718,7711.27776962,0.0951784362501,573,2019,1554,18,0.12445287747,0.560595366931,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2010,2015,2010_2015,0,50ha,50,10252,2733,7519,1362409.84214,1282020.94262,80388.8995141,0.0590049315763,134081.025488,117018.647496,17062.3779922,0.0912767050874,359,1368,999,7,0.117591447108,0.521335236959,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,primary,1e-09,10691,10691,0,740590.962134,740590.962134,0,0,81624.6964619,81624.6964619,0,0.110215625946,3335,4376,2545,435,0.112337641771,0.718825028093,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,0p1ha,0.1,10691,10348,343,740590.962134,740562.245574,28.7165597932,3.87751961089e-05,81624.6964619,81617.5344324,7.16202948625,0.110210228674,3080,4376,2545,347,0.110576437071,0.666666384439,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,1ha,1,10691,9222,1469,740590.962134,739982.550603,608.411530883,0.000821521679295,81624.6964619,81483.1397232,141.556738701,0.110114947517,2368,4326,2353,175,0.0995687915843,0.573142744658,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,5ha,5,10691,6708,3983,740590.962134,733465.954056,7125.0080778,0.0096207062226,81624.6964619,80381.6920474,1243.00441442,0.109591579,1158,3716,1789,45,0.0850188899746,0.476855155576,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,10ha,10,10691,5326,5365,740590.962134,723443.507405,17147.4547292,0.0231537455977,81624.6964619,78917.587185,2707.10927682,0.109086039722,745,3116,1446,19,0.0817626492784,0.453471077705,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,20ha,20,10691,3857,6834,740590.962134,702458.172233,38132.7899004,0.0514896776359,81624.6964619,76362.1208315,5262.5756304,0.108707000431,397,2327,1123,10,0.0832134982397,0.454043600882,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2015,2020,2015_2020,0,50ha,50,10691,2332,8359,740590.962134,654329.238155,86261.7239783,0.116476879126,81624.6964619,69383.9461659,12240.7502959,0.106038278775,202,1424,703,3,0.0815558205554,0.454043600882,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,primary,1e-09,10627,10627,0,681863.826141,681863.826141,0,0,50503.1487533,50503.1487533,0,0.0740663264674,4783,4217,1419,208,0.0552463333028,0.529879494283,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,0p1ha,0.1,10627,10189,438,681863.826141,681826.196428,37.6297133608,5.51865517984e-05,50503.1487533,50497.5982554,5.55049787305,0.0740622735236,4410,4217,1419,143,0.0539685724419,0.500000765915,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,1ha,1,10627,8718,1909,681863.826141,681107.072013,756.754128206,0.00110983175701,50503.1487533,50419.7875922,83.3611610839,0.0740262282745,3269,4149,1225,75,0.0481521810855,0.446037428977,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,5ha,5,10627,6112,4515,681863.826141,674261.422738,7602.40340315,0.0111494452583,50503.1487533,49837.388301,665.760452238,0.0739140437527,1729,3451,909,23,0.0373796157717,0.381727005834,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,10ha,10,10627,4616,6011,681863.826141,663413.385256,18450.4408857,0.0270588351784,50503.1487533,49057.7983842,1445.35036904,0.0739475558898,1104,2754,744,14,0.0344686135403,0.394595866889,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,20ha,20,10627,3076,7551,681863.826141,641484.079501,40379.7466404,0.0592196639451,50503.1487533,47505.7137383,2997.43501501,0.0740559512798,597,1892,579,8,0.0341787709121,0.441256841139,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_any_share_endpoint,2020,2025,2020_2025,1,50ha,50,10627,1817,8810,681863.826141,602153.487183,79710.3389587,0.116900671223,50503.1487533,43718.8586426,6784.29011073,0.0726041774616,315,1121,381,0,0.0333134938134,0.462789921221,0.16668903144,0.966902561712,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,primary,1e-09,5506,5506,0,1401980.35759,1401980.35759,0,0,139681.452416,139681.452416,0,0.0996315331096,1328,1774,1865,539,0.225815921598,0.990744396946,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,0p1ha,0.1,5506,5430,76,1401980.35759,1401974.62961,5.72797996923,4.08563496502e-06,139681.452416,139678.608766,2.84364972092,0.0996299118518,1286,1774,1865,505,0.222207387599,0.971853509505,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,1ha,1,5506,5136,370,1401980.35759,1401827.73833,152.619257818,0.000108859768963,139681.452416,139622.109868,59.3425476709,0.099600047888,1134,1768,1826,408,0.207063907807,0.928534221129,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,5ha,5,5506,4258,1248,1401980.35759,1399549.45922,2430.8983706,0.00173390330146,139681.452416,138834.051663,847.400752886,0.0991991035035,769,1669,1613,207,0.173976163984,0.803158096748,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,10ha,10,5506,3714,1792,1401980.35759,1395628.27517,6352.08242128,0.00453079273679,139681.452416,137631.816921,2049.63549459,0.0986163861613,569,1582,1423,140,0.154018941414,0.759912751061,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,20ha,20,5506,3163,2343,1401980.35759,1387754.29375,14226.0638409,0.0101471206525,139681.452416,135348.981131,4332.47128508,0.0975309402686,410,1452,1216,85,0.133712980562,0.703939325928,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1985,1990,1985_1990,0,50ha,50,5506,2436,3070,1401980.35759,1364245.08992,37735.2676695,0.0269156892714,139681.452416,128716.149392,10965.3030239,0.0943497252388,246,1249,902,39,0.105712651552,0.628818025282,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,primary,1e-09,6170,6170,0,1181098.67183,1181098.67183,0,0,98244.1578564,98244.1578564,0,0.0831803135498,1581,2235,1821,533,0.169044642313,0.970035146859,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,0p1ha,0.1,6170,6068,102,1181098.67183,1181090.23979,8.4320443566,7.13915319496e-06,98244.1578564,98241.0933349,3.06452159512,0.0831783127361,1515,2235,1821,497,0.166659068213,0.944443931161,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,1ha,1,6170,5606,564,1181098.67183,1180866.7249,231.946937649,0.000196382354142,98244.1578564,98167.3783935,76.7794629714,0.0831316323203,1271,2219,1732,384,0.147579797162,0.877227386984,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,5ha,5,6170,4419,1751,1181098.67183,1177862.56024,3236.11159763,0.00273991638023,98244.1578564,97245.8749862,998.282870264,0.0825613091621,754,2057,1442,166,0.117006340655,0.730445818656,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,10ha,10,6170,3836,2334,1181098.67183,1173654.0697,7444.60213238,0.00630311616625,98244.1578564,96075.546342,2168.6115144,0.0818601910241,592,1897,1236,111,0.108665446598,0.657484587962,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,20ha,20,6170,3152,3018,1181098.67183,1163765.72381,17332.9480224,0.0146752751788,98244.1578564,93547.8470918,4696.3107646,0.080383744922,422,1689,973,68,0.0935096264439,0.597835963555,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1990,1995,1990_1995,0,50ha,50,6170,2173,3997,1181098.67183,1131664.83339,49433.8384471,0.0418541139923,98244.1578564,85936.0521615,12308.105695,0.0759377243386,247,1299,606,21,0.0712325991458,0.487431522918,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,primary,1e-09,6988,6988,0,1224712.59839,1224712.59839,0,0,75306.8454865,75306.8454865,0,0.0614894021548,2179,2281,1898,630,0.17870535861,1,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,0p1ha,0.1,6988,6801,187,1224712.59839,1224697.10964,15.4887491707,1.26468439951e-05,75306.8454865,75302.4076522,4.43783424684,0.0614865561937,2045,2281,1898,577,0.172600210339,0.998222173554,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,1ha,1,6988,6116,872,1224712.59839,1224357.58949,355.008904541,0.000289871195093,75306.8454865,75184.7273541,122.118132321,0.0614074907525,1681,2264,1768,403,0.147961766339,0.896126034704,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,5ha,5,6988,4371,2617,1224712.59839,1219900.40175,4812.19663711,0.0039292456397,75306.8454865,73902.8338031,1404.01168339,0.0605810389904,888,2017,1330,136,0.111109072133,0.69954130857,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,10ha,10,6988,3587,3401,1224712.59839,1214257.37049,10455.2278999,0.00853688278673,75306.8454865,72393.7646643,2913.08082211,0.0596197860715,652,1806,1058,71,0.0936459593863,0.638695724965,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,20ha,20,6988,2772,4216,1224712.59839,1202371.76187,22340.8365179,0.0182416973152,75306.8454865,69781.6770891,5525.16839732,0.0580366899007,425,1527,786,34,0.0816344603344,0.523835228851,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,1995,2000,1995_2000,0,50ha,50,6988,1932,5056,1224712.59839,1175260.24174,49452.3566525,0.0403787441376,75306.8454865,64188.2592142,11118.5862723,0.0546162091889,275,1168,477,12,0.0574717870152,0.430339705684,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,primary,1e-09,8268,8268,0,2294786.74798,2294786.74798,0,0,150183.307815,150183.307815,0,0.0654454310176,2627,2900,2158,583,0.145295747686,0.935489492787,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,0p1ha,0.1,8268,8085,183,2294786.74798,2294772.2128,14.5351776662,6.33399930475e-06,150183.307815,150178.976651,4.3311637681,0.0654439581469,2498,2900,2158,529,0.14285964654,0.900125023513,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,1ha,1,8268,7409,859,2294786.74798,2294434.52362,352.224359119,0.000153488928516,150183.307815,150082.069495,101.238319603,0.0654113542794,2090,2879,2051,389,0.126799107154,0.792909298608,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,5ha,5,8268,5719,2549,2294786.74798,2290151.80237,4634.94560221,0.00201977181814,150183.307815,148918.564168,1264.74364715,0.0650256301846,1288,2638,1673,120,0.0991953081905,0.604616907723,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,10ha,10,8268,4889,3379,2294786.74798,2284104.65584,10682.0921396,0.00465493891711,150183.307815,147660.754325,2522.55348966,0.0646471053539,958,2433,1427,71,0.0893857171569,0.549912066435,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,20ha,20,8268,3976,4292,2294786.74798,2270904.08424,23882.6637396,0.0104073564834,150183.307815,145189.065707,4994.24210797,0.0639344773364,651,2125,1164,36,0.080430286716,0.488465712082,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2000,2005,2000_2005,0,50ha,50,8268,2942,5326,2294786.74798,2237502.92085,57283.827124,0.0249625927875,150183.307815,138960.930622,11222.3771931,0.0621053627804,413,1700,816,13,0.0699752790314,0.438972617742,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
nat_tmp_pas_consecutive2_share_endpoint,2005,2010,2005_2010,0,primary,1e-09,8799,8799,0,945225.118068,945225.118068,0,0,76578.1689894,76578.1689894,0,0.0810157998614,2927,2872,2339,661,0.166428062457,0.96328762656,0.156879498374,0.922761667136,canonical-comparable-map-classes-v1
