grid_code,t0,t1,interval,diagnostic_interval,support_scope,cells,raster_domain_support_ha,consolidation_ha,replenishment_ha,nat_tmp_endpoint_ha,net_cr_balance_ha,aggregate_cr_balance_index,aggregate_consolidation_rate,aggregate_replenishment_rate,aggregate_nat_tmp_intensity
hex10k_base,2000,2005,2000_2005,0,all_positive,56520,497985589.4574041,3504525.1010043165,16926241.02809543,2294786.3109520627,-13421715.927091114,-0.6569364967657492,0.038084087035573276,0.04662696641647273,0.006321481779453479
hex10k_base,2000,2005,2000_2005,0,support_ge_25pct,52404,493590391.25639373,3498130.538728216,16917040.951147422,2294547.705708156,-13418910.412419206,-0.6573008911080643,0.038081505277782465,0.047089312031210015,0.006386972355071342
hex10k_base,2000,2005,2000_2005,0,support_ge_50pct_primary,49716,483487952.103963,3485474.495604782,16889309.614193782,2294175.085336169,-13403835.118589,-0.6578639089551324,0.03809961548800935,0.04818569335674419,0.006545348489306386
hex10k_base,2000,2005,2000_2005,0,support_ge_75pct,47191,467701308.3305578,3465182.0533882394,16856924.839377355,2292483.517133721,-13391742.785989115,-0.6589741337674196,0.03806597080916618,0.05006618159011635,0.006808827657168635
hex10k_base,2005,2010,2005_2010,0,all_positive,56520,497985589.45740026,2826209.68942029,10058378.342347737,945228.9925515818,-7232168.652927447,-0.5613038333158912,0.027435386309059676,0.029140848602812453,0.002738490642270405
hex10k_base,2005,2010,2005_2010,0,support_ge_25pct,52404,493590391.25639004,2819231.822413017,10051639.405145826,945064.08563092,-7232407.582732809,-0.5619205922320881,0.02740910337008971,0.029441781492189192,0.0027681425072826173
hex10k_base,2005,2010,2005_2010,0,support_ge_50pct_primary,49716,483487952.10395926,2806929.373953544,10031528.273926383,944853.3260136214,-7224598.899972839,-0.5627310614811952,0.027386965188554196,0.030154607546690835,0.00284021342083847
hex10k_base,2005,2010,2005_2010,0,support_ge_75pct,47191,467701308.3305544,2789262.983651394,10008924.660563476,944307.4558503235,-7219661.676912082,-0.5641159418517798,0.027330586849635494,0.03138875228104401,0.0029614203137742494
hex10k_base,2010,2015,2010_2015,0,all_positive,56520,497985589.4574039,4974830.959017381,8697881.460519243,1362413.687983024,-3723050.501501862,-0.27229787237988573,0.04659532292273335,0.02586771276078798,0.0040518517183846265
hex10k_base,2010,2015,2010_2015,0,support_ge_25pct,52404,493590391.2563936,4967870.970057329,8691251.171349157,1362185.1882089921,-3723380.2012918275,-0.2725929355302206,0.04659382798541217,0.026140006706788645,0.0040969394686293245
hex10k_base,2010,2015,2010_2015,0,support_ge_50pct_primary,49716,483487952.10396284,4954569.906136912,8671444.751749534,1361665.0537941188,-3716874.845612622,-0.272777839957876,0.04662287289285962,0.026783764195819616,0.004205817687664041
hex10k_base,2010,2015,2010_2015,0,support_ge_75pct,47191,467701308.3305577,4935508.781937443,8647157.479920609,1358142.4845199182,-3711648.697983166,-0.2732636307501697,0.04662432915364579,0.027897018388889805,0.004381570007642848
hex10k_base,2015,2020,2015_2020,0,all_positive,56520,497985589.45740193,3916642.6754453634,9016975.447499314,740593.7583962427,-5100332.772053951,-0.3943469432583438,0.03688647326177365,0.027384352740350944,0.002249166678484127
hex10k_base,2015,2020,2015_2020,0,support_ge_25pct,52404,493590391.25639164,3913382.3760939827,9011372.373903709,740441.072948036,-5097989.997809726,-0.3944361108910509,0.036903548023345965,0.027683243454206672,0.002274660244345765
hex10k_base,2015,2020,2015_2020,0,support_ge_50pct_primary,49716,483487952.10396093,3905053.1508641685,8992389.86710961,740178.7411200267,-5087336.716245441,-0.394445372556077,0.03694338459876261,0.028386207595226996,0.0023365165115733916
hex10k_base,2015,2020,2015_2020,0,support_ge_75pct,47191,467701308.33055586,3893861.379816934,8968621.101984594,739120.5961961614,-5074759.72216766,-0.39453967998383505,0.03697518756026675,0.02959966583256745,0.0024393630200893707
hex10k_base,2020,2025,2020_2025,1,all_positive,56520,497985589.4574002,2086430.759373194,10039041.754997684,681864.7879746914,-7952610.99562449,-0.6558598839096133,0.019562289062579515,0.03127632921185575,0.0021243290054104953
hex10k_base,2020,2025,2020_2025,1,support_ge_25pct,52404,493590391.25639,2084507.3957569147,10027604.932718163,681804.4046704593,-7943097.536961248,-0.6557978758409755,0.019568842837983772,0.03161068199834996,0.0021492971019222294
hex10k_base,2020,2025,2020_2025,1,support_ge_50pct_primary,49716,483487952.1039595,2079779.0422544773,9995018.248197153,681534.8661477782,-7915239.2059426755,-0.6555173569830275,0.019585749149761,0.03239865518909214,0.0022091818723441303
hex10k_base,2020,2025,2020_2025,1,support_ge_75pct,47191,467701308.33055484,2073378.4156656412,9958342.378881376,681043.2487129031,-7884963.963215735,-0.6553479837056505,0.01959648686329184,0.033788935807578496,0.002310798899799418
hex20k_shift,1985,1990,1985_1990,0,all_positive,29396,497987485.7501774,1450272.8350216537,16428016.632695742,1401990.0010273424,-14977743.797674088,-0.8377615668836336,0.029571406925970486,0.03960923435460229,0.003380307663128332
hex20k_shift,1985,1990,1985_1990,0,support_ge_25pct,27352,494172315.4491673,1444862.1442113887,16422605.495418353,1401778.8009740287,-14977743.351206964,-0.8382689507709857,0.029531493342583662,0.03990860918765096,0.0034064657006595994
hex20k_shift,1985,1990,1985_1990,0,support_ge_50pct_primary,25015,472791550.11755174,1421998.9754385066,16368089.608949464,1400165.9871105934,-14946090.633510957,-0.8401358184706951,0.029456421094316693,0.04170775097038564,0.0035677819283004833
hex20k_shift,1985,1990,1985_1990,0,support_ge_75pct,22426,444695161.27649415,1382300.1764143351,16251364.325828431,1396039.8368231764,-14869064.149414096,-0.843220315750192,0.029254807177112745,0.04416703005680361,0.00379407735850641
hex20k_shift,1990,1995,1990_1995,0,all_positive,29396,497987485.7501577,1638971.8392853723,16854290.994872358,1181108.9178961155,-15215319.155586986,-0.8227493056273302,0.024918743175391795,0.04250291193130976,0.0029785037136178475
hex20k_shift,1990,1995,1990_1995,0,support_ge_25pct,27352,494172315.4491476,1634780.3620222046,16848543.20175099,1180993.1958143145,-15213762.839728786,-0.8231075318914689,0.024899264413569044,0.04283789060976616,0.003002708111162634
hex20k_shift,1990,1995,1990_1995,0,support_ge_50pct_primary,25015,472791550.1175321,1614389.0777407987,16801556.585685253,1179931.0989841244,-15187167.507944454,-0.8246748652232434,0.0248474495457325,0.044881834794720854,0.0031519384756813597
hex20k_shift,1990,1995,1990_1995,0,support_ge_75pct,22426,444695161.27647614,1582441.1616195135,16680354.647134501,1175699.6702051633,-15097913.485514987,-0.8267032957942844,0.02477838274902555,0.04765602478768997,0.0033589916888128856
hex20k_shift,1995,2000,1995_2000,0,all_positive,29396,497987485.75017536,1809759.3844763432,15647059.283980723,1224723.8815599452,-13837299.89950438,-0.7926587405359924,0.022740090790433744,0.04131903102462416,0.0032341159536975555
hex20k_shift,1995,2000,1995_2000,0,support_ge_25pct,27352,494172315.4491653,1805939.2410712107,15640562.213847868,1224530.3034080542,-13834622.972776657,-0.7929740531948287,0.022724960090262123,0.04165758465055076,0.0032614540368773597
hex20k_shift,1995,2000,1995_2000,0,support_ge_50pct_primary,25015,472791550.11754936,1789433.386498943,15591006.627574021,1223442.4138768085,-13801573.241075078,-0.7940865265723956,0.022713622117192866,0.043730426830251946,0.0034315718182329775
hex20k_shift,1995,2000,1995_2000,0,support_ge_75pct,22426,444695161.2764921,1765463.9578069567,15463607.717171848,1221211.793791948,-13698143.759364892,-0.7950598858589834,0.022746822456597173,0.04653741050437205,0.003675211865169488
hex20k_shift,2000,2005,2000_2005,0,all_positive,29396,497987485.75015795,3504538.647534378,16926301.789027542,2294794.530543119,-13421763.141493164,-0.6569364184096073,0.03808409585510607,0.04662695359481728,0.006321479991254598
hex20k_shift,2000,2005,2000_2005,0,support_ge_25pct,27352,494172315.4491479,3499058.6785357418,16921410.426569548,2294593.9745351123,-13422351.748033807,-0.6572988935243465,0.03807231337506876,0.047032791541041265,0.006377787510323865
hex20k_shift,2000,2005,2000_2005,0,support_ge_50pct_primary,25015,472791550.1175327,3473668.264878003,16876896.231198765,2293695.6650078017,-13403227.966320762,-0.6586170112826437,0.03808331342734433,0.04951511017470871,0.006729471580808908
hex20k_shift,2000,2005,2000_2005,0,support_ge_75pct,22426,444695161.27647626,3445655.620982066,16766571.011387179,2290382.1654067338,-13320915.390405113,-0.6590523465174335,0.038294060387613384,0.0529527397655208,0.007233560797017049
hex20k_shift,2005,2010,2005_2010,0,all_positive,29396,497987485.7501617,2826220.818371525,10058416.120462572,945231.9131621853,-7232195.302091047,-0.5613037710277519,0.02743539509159838,0.029140844989280303,0.002738488478751996
hex20k_shift,2005,2010,2005_2010,0,support_ge_25pct,27352,494172315.4491519,2818656.193252841,10054086.033285806,945116.2455967712,-7235429.840032965,-0.5620736990379789,0.027390452318560656,0.029403876452245032,0.002764058436195316
hex20k_shift,2005,2010,2005_2010,0,support_ge_50pct_primary,25015,472791550.1175364,2792005.8105831346,10021666.946641313,944570.0869371091,-7229661.136058178,-0.5642145911664584,0.027308257329966043,0.03102601883464814,0.002924288889661989
hex20k_shift,2005,2010,2005_2010,0,support_ge_75pct,22426,444695161.27647984,2759307.464102326,9946263.05168118,942607.290218224,-7186955.587578854,-0.5656539057928057,0.02732090320603136,0.03328150265729127,0.003154087808775312
hex20k_shift,2010,2015,2010_2015,0,all_positive,29396,497987485.7501649,4974848.749162888,8697913.84171178,1362418.9095293838,-3723065.092548892,-0.27229794036164284,0.04659532052174794,0.025867708612266088,0.004051851513007346
hex20k_shift,2010,2015,2010_2015,0,support_ge_25pct,27352,494172315.449155,4968288.692490192,8693375.01313209,1362271.5861873054,-3725086.3206418976,-0.2726671070895184,0.04657659892570692,0.02610531271316894,0.004090761724182383
hex20k_shift,2010,2015,2010_2015,0,support_ge_50pct_primary,25015,472791550.11753935,4945851.92816465,8662146.018262517,1361390.298596894,-3716294.090097867,-0.27309631473552615,0.04664191642141093,0.027577927445012067,0.004334298082702978
hex20k_shift,2010,2015,2010_2015,0,support_ge_75pct,22426,444695161.27648216,4908686.62972393,8588755.248127036,1358405.4970639078,-3680068.618403106,-0.2726493399050694,0.046824070172556354,0.029618864761320952,0.0046845471254224925
hex20k_shift,2015,2020,2015_2020,0,all_positive,29396,497987485.75016624,3916657.484939148,9017009.314170307,740596.7637438609,-5100351.829231158,-0.3943469325792699,0.036886478965897876,0.02738434917924477,0.0022491670655711915
hex20k_shift,2015,2020,2015_2020,0,support_ge_25pct,27352,494172315.44915646,3913463.10460145,9013161.088911401,740503.6229388064,-5099697.984309951,-0.3945111970431695,0.036887126749051445,0.027644266190703135,0.002271198646708405
hex20k_shift,2015,2020,2015_2020,0,support_ge_50pct_primary,25015,472791550.1175407,3898435.0503622447,8981347.323159197,739815.2047332118,-5082912.272796953,-0.39464271409170104,0.03695798915785729,0.02924437861099028,0.0024089298822234
hex20k_shift,2015,2020,2015_2020,0,support_ge_75pct,22426,444695161.27648383,3877051.901758807,8902355.743959937,738336.4501794898,-5025303.84220113,-0.3932344895410444,0.03716813257138563,0.03145743420964682,0.002608991482042711
hex20k_shift,2020,2025,2020_2025,1,all_positive,29396,497987485.7501764,2086438.5564117357,10039078.809999624,681866.8018933241,-7952640.253587889,-0.6558598708222817,0.01956229102929741,0.03127632298240705,0.002124327015518007
hex20k_shift,2020,2025,2020_2025,1,support_ge_25pct,27352,494172315.44916636,2085098.851399265,10031349.145411577,681798.7712684511,-7946250.294012312,-0.6558234142633085,0.019565323692955376,0.031570284807395085,0.002145731454290228
hex20k_shift,2020,2025,2020_2025,1,support_ge_50pct_primary,25015,472791550.11755073,2076423.169259374,9976452.97876135,681287.2143336465,-7900029.809501977,-0.6554476883759639,0.0195931960166649,0.03338411443073455,0.0022797852475153636
hex20k_shift,2020,2025,2020_2025,1,support_ge_75pct,22426,444695161.27649325,2063237.79306266,9859722.544588566,680044.794844663,-7796484.751525906,-0.6539051150665641,0.019686191223301838,0.03588483449298454,0.00247504884650227
hex40k_base,1985,1990,1985_1990,0,all_positive,15309,497988726.4449595,1450276.748661688,16428056.302465394,1401993.7368941219,-14977779.553803707,-0.8377615245767825,0.02957141041642918,0.03960923213666217,0.003380308318668955
hex40k_base,1985,1990,1985_1990,0,support_ge_25pct,13759,491732455.55308306,1444095.507729195,16412177.643408474,1401455.1844413122,-14968082.135679279,-0.8382534255041694,0.02954879952991109,0.04008895607206039,0.0034232431884865357
hex40k_base,1985,1990,1985_1990,0,support_ge_50pct_primary,12445,472310627.0033646,1419273.1892207016,16357184.13514385,1400112.5533845588,-14937910.945923148,-0.8403199058931237,0.029410431914965618,0.041694484685231244,0.0035688888094906265
hex40k_base,1985,1990,1985_1990,0,support_ge_75pct,11160,439803881.5329772,1378632.2795285229,16233653.567109555,1394101.5815199162,-14855021.287581032,-0.8434465245984317,0.029271435269876005,0.04465675662027053,0.0038349996057575092
hex40k_base,1990,1995,1990_1995,0,all_positive,15309,497988726.4449618,1638976.233725192,16854333.033857983,1181111.672517141,-15215356.80013279,-0.8227492754259893,0.024918747170299512,0.04250291281774998,0.0029785032931399186
hex40k_base,1990,1995,1990_1995,0,support_ge_25pct,13759,491732455.55308545,1633786.427372373,16840933.137416963,1180379.9569444165,-15207146.710044589,-0.8231327494154574,0.024909638411023345,0.04304795052128038,0.0030172281766239423
hex40k_base,1990,1995,1990_1995,0,support_ge_50pct_primary,12445,472310627.0033668,1613828.0708639554,16784119.620507874,1179410.4637516357,-15170291.549643919,-0.8245643375080581,0.02484998245199986,0.04484954632506012,0.003151551908963876
hex40k_base,1990,1995,1990_1995,0,support_ge_75pct,11160,439803881.53297937,1580021.7584804643,16674992.549354207,1176327.791398943,-15094970.790873742,-0.8268944924570832,0.024802021966880246,0.04824511839613716,0.003403424223473278
hex40k_base,1995,2000,1995_2000,0,all_positive,15309,497988726.4449544,1809763.7416997913,15647099.704536684,1224726.6893946542,-13837335.962836893,-0.7926587731784133,0.022740088403867233,0.041319035619708226,0.0032341153733961886
hex40k_base,1995,2000,1995_2000,0,support_ge_25pct,13759,491732455.5530784,1804719.607945838,15633552.966533527,1224439.074392789,-13828833.35858769,-0.7930162405435713,0.022729601173405712,0.041872284526938475,0.0032794887648782698
hex40k_base,1995,2000,1995_2000,0,support_ge_50pct_primary,12445,472310627.00336015,1787709.901203932,15570979.217323268,1223203.4859778138,-13783269.316119336,-0.7940270847646115,0.02270606849470393,0.04368691034411068,0.0034318959828207045
hex40k_base,1995,2000,1995_2000,0,support_ge_75pct,11160,439803881.5329732,1758831.3489422253,15453516.965620575,1219992.0627569677,-13694685.61667835,-0.7956314482139387,0.022708202719306753,0.047127935994748335,0.003720558108268947
hex40k_base,2000,2005,2000_2005,0,all_positive,15309,497988726.4449558,3504547.4578944407,16926345.240971114,2294800.4804977956,-13421797.783076674,-0.6569364335128602,0.03808409505301721,0.04662695828471175,0.006321480789421042
hex40k_base,2000,2005,2000_2005,0,support_ge_25pct,13759,491732455.5530802,3495274.1464223955,16912640.44715972,2294641.966764995,-13417366.300737323,-0.6574589598173259,0.03805918812403288,0.04728348477329157,0.0064152412412876395
hex40k_base,2000,2005,2000_2005,0,support_ge_50pct_primary,12445,472310627.0033617,3473184.2529785433,16861838.51511807,2293667.5364373815,-13388654.262139527,-0.6584037015756301,0.03810641364115254,0.049486052554379864,0.006731445811715536
hex40k_base,2000,2005,2000_2005,0,support_ge_75pct,11160,439803881.53297424,3429184.410088222,16736058.555439819,2291325.1962547028,-13306874.145351596,-0.6598915851447638,0.03817940033192702,0.05359966821687487,0.007338303095043769
hex40k_base,2005,2010,2005_2010,0,all_positive,15309,497988726.44495493,2826227.217982217,10058441.041855117,945234.3854939077,-7232213.8238729,-0.5613038440746168,0.02743538774841881,0.029140845396642925,0.0027384888947152917
hex40k_base,2005,2010,2005_2010,0,support_ge_25pct,13759,491732455.5530789,2817154.498363152,10048703.124195738,945079.7296570394,-7231548.625832586,-0.5620728005844591,0.027393677370443768,0.029568953129153544,0.0027809576901774297
hex40k_base,2005,2010,2005_2010,0,support_ge_50pct_primary,12445,472310627.0033604,2784509.8221629625,10012441.364708783,944490.4252399025,-7227931.542545821,-0.5648166846147603,0.02725647919276259,0.031006268901240166,0.0029248734682090056
hex40k_base,2005,2010,2005_2010,0,support_ge_75pct,11160,439803881.5329737,2746826.599484795,9927404.761876188,942378.1548115202,-7180578.162391393,-0.5665493991440227,0.027241379058908232,0.03371162315222539,0.003200141223605294
hex40k_base,2010,2015,2010_2015,0,all_positive,15309,497988726.4449605,4974861.563562865,8697935.6598095,1362422.493278746,-3723074.0962466346,-0.27229790915661267,0.04659532279665312,0.025867709763693528,0.004051852187698774
hex40k_base,2010,2015,2010_2015,0,support_ge_25pct,13759,491732455.553084,4968152.22046943,8688348.41483434,1362146.6695999303,-3720196.194364909,-0.2724121130084917,0.04660345320720023,0.026255044385843352,0.004116227798750952
hex40k_base,2010,2015,2010_2015,0,support_ge_50pct_primary,12445,472310627.00336564,4941065.394575106,8652208.436019627,1360906.568909449,-3711143.0414445214,-0.27301318929452856,0.046630295366166176,0.027553397660199774,0.004333876159921843
hex40k_base,2010,2015,2010_2015,0,support_ge_75pct,11160,439803881.5329782,4888886.49079659,8568319.021923738,1350987.0969277474,-3679432.5311271474,-0.27341728025548767,0.046709570431526085,0.029999081615191676,0.004730026050396409
hex40k_base,2015,2020,2015_2020,0,all_positive,15309,497988726.44495356,3916666.853404234,9017030.91171109,740598.6589289106,-5100364.058306855,-0.39434693394981907,0.0368864741235025,0.027384347360273516,0.0022491672845794306
hex40k_base,2015,2020,2015_2020,0,support_ge_25pct,13759,491732455.5530771,3913411.0984946983,9007537.17294453,740357.3946674928,-5094126.074449833,-0.3942532674409053,0.036909771367406786,0.02780542192636778,0.0022854137973328573
hex40k_base,2015,2020,2015_2020,0,support_ge_50pct_primary,12445,472310627.0033586,3896568.371123071,8971127.6052709,739764.5789206342,-5074559.234147829,-0.3943642469838581,0.03696632857419177,0.029218039655759212,0.0024093371261523166
hex40k_base,2015,2020,2015_2020,0,support_ge_75pct,11160,439803881.53297174,3869102.6509249816,8887737.569685206,737939.2955376117,-5018634.918760224,-0.3934073667123325,0.03714979538906486,0.03189364817181344,0.0026480953200406047
hex40k_base,2020,2025,2020_2025,1,all_positive,15309,497988726.44496095,2086442.94801928,10039104.396378502,681868.8831724853,-7952661.448359222,-0.6558599972836271,0.019562283075254684,0.031276325699871044,0.0021243282700001823
hex40k_base,2020,2025,2020_2025,1,support_ge_25pct,13759,491732455.553085,2082948.530123342,10023472.046656836,681705.9623763245,-7940523.516533494,-0.6558935786324182,0.01955720004409025,0.031753982418915916,0.0021596188469830595
hex40k_base,2020,2025,2020_2025,1,support_ge_50pct_primary,12445,472310627.0033665,2073337.266275891,9963395.413069623,680883.2716537851,-7890058.1467937315,-0.6554983280747534,0.019579505704310083,0.03334880346481584,0.0022790064498571586
hex40k_base,2020,2025,2020_2025,1,support_ge_75pct,11160,439803881.53297883,2059052.6039594857,9845787.493822452,678419.4929693125,-7786734.889862966,-0.6540814346018607,0.019677544877548688,0.036406274284659326,0.002508557711264542
